epoch,train_loss,val_loss,lr,time
1,0.001191,0.016559,9.76e-04,225.34
2,0.000476,0.016187,9.05e-04,247.36
3,0.000361,0.015843,7.96e-04,249.14
4,0.000303,0.016319,6.58e-04,247.73
5,0.000260,0.015812,5.05e-04,246.73
6,0.000231,0.015968,3.52e-04,246.40
7,0.000210,0.015807,2.14e-04,244.94
8,0.000192,0.015890,1.05e-04,247.51
9,0.000180,0.015938,3.42e-05,240.88
10,0.000174,0.015899,1.00e-03,244.79
11,0.000242,0.016309,9.76e-04,243.16
12,0.000224,0.015958,9.05e-04,245.64
13,0.000207,0.015980,7.96e-04,247.41
