epoch,train_loss,val_loss,lr,time
1,0.001157,0.017388,9.76e-04,199.81
2,0.000381,0.016606,9.05e-04,292.20
3,0.000278,0.015744,7.96e-04,307.55
4,0.000229,0.016881,6.58e-04,307.63
5,0.000193,0.017015,5.05e-04,308.11
6,0.000168,0.016560,3.52e-04,308.15
7,0.000150,0.016893,2.14e-04,307.75
8,0.000137,0.016309,1.05e-04,306.12
9,0.000128,0.016634,3.42e-05,306.43
10,0.000122,0.016430,1.00e-03,307.61
11,0.000177,0.015974,9.76e-04,308.32
12,0.000157,0.016143,9.05e-04,308.03
13,0.000146,0.016164,7.96e-04,226.23
