feature,importance
Robot_L_Hip_angle,0.02096855300392837
Robot_R_Hip_angle,0.0181615454548817
Robot_R_Hip_angle_Linvel,0.017445063841852113
Robot_L_Hip_angle_Linvel,0.011812915672334393
tilt_tvcf_imu_2d_og_acc_up,0.005373656071435466
tilt_tvcf_imu_2d_og_gyro_up,0.0028616429523407316
tilt_tvcf_imu_2d_og_gyro_hy,0.0017736390549720725
tilt_tvcf_imu_2d_og_pitch_cf,0.0016158769492190979
tilt_tvcf_imu_2d_og_roll_cf,0.0012469279871539056
tilt_tvcf_summary_2d_og_acc_h_mag,0.000935386997371463
Robot_cadence_mean,0.0007908968697965049
Robot_speed_anchor_geom,0.00047126630963866857
tilt_tvcf_imu_2d_og_acc_hy,0.0003776731802590527
tilt_tvcf_imu_2d_og_acc_hx,0.00026115282146974613
tilt_tvcf_imu_2d_og_gyro_hx,0.00016435596380551254
tilt_tvcf_velocity_2d_og_vel_hy,0.0001283286482569963
tilt_tvcf_summary_2d_og_vel_h_mag,9.760852104405502e-05
tilt_tvcf_velocity_2d_og_vel_hx,-2.3916436724327403e-05
