condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.037240393459796906,0.04785048961639404,0.978256698466913,-0.02399979904294014,0.0413966029882431,-0.024891965091228485,0.03658338636159897,0.007006359752267599,0.07507462054491043,-0.09160958230495453
decline_5deg,lv0,0.017485985532402992,0.02646888606250286,0.9545714439441123,-0.00510391965508461,0.025972137227654457,-0.005935746245086193,0.016315879300236702,-0.04447055980563164,0.17010816931724548,-0.04042467847466469
incline_10deg,lv0,0.018494995310902596,0.026059817522764206,0.9606015223361359,-0.0005668863886967301,0.02605365216732025,-0.0009321303805336356,0.01764124073088169,-0.012379482388496399,0.06512506306171417,-0.04070233553647995
incline_10deg,lv4,0.02741893380880356,0.04101742431521416,0.8885603253673654,-0.01380074955523014,0.038626011461019516,-0.014438064768910408,0.025672385469079018,-0.10041391104459763,0.22149796783924103,-0.06732320785522461
incline_10deg,lv7,0.03343041613698006,0.04707438871264458,0.871957576893688,-0.019882746040821075,0.04266936331987381,-0.020474320277571678,0.03224000707268715,-0.05929306149482727,0.10079240798950195,-0.09372584521770477
level_075mps,lv0,0.014425892382860184,0.021138545125722885,0.9695810761167074,-0.006184728117659688,0.020163261331617832,-0.006737513234838843,0.01374807208776474,-0.005348892183974385,0.15535961091518402,-0.032014571130275726
level_075mps,lv4,0.016636600717902184,0.025461550801992416,0.962721563174087,-0.004982403013855219,0.024969303980469704,-0.005720352288335562,0.015267815440893173,0.027383239939808846,0.07140541821718216,-0.03746454417705536
level_075mps,lv7,0.03158482909202576,0.04312658682465553,0.9049199294072579,-0.021980246528983116,0.03710486739873886,-0.02292671985924244,0.030247926712036133,-0.06003226712346077,0.13174067437648773,-0.07820302993059158
level_100mps,lv0,0.03460157290101051,0.04116739705204964,0.9515017390710058,-0.03200328350067139,0.02589487098157406,-0.03295670449733734,0.0339183546602726,-0.010995844379067421,0.05668550729751587,-0.07251887023448944
level_100mps,lv4,0.07067602872848511,0.08226536959409714,0.8108710380793958,-0.06780562549829483,0.046583130955696106,-0.06988289952278137,0.07054498791694641,0.02066393569111824,0.07863511145114899,-0.14556951820850372
level_100mps,lv7,0.1281997561454773,0.14288343489170074,0.48530019642488076,-0.12473511695861816,0.06969093531370163,-0.12675218284130096,0.12877334654331207,-0.09699947386980057,0.08118701726198196,-0.23786252737045288
level_125mps,lv0,0.027800146490335464,0.03358446806669235,0.9824777623878996,-0.024066993966698647,0.023424269631505013,-0.024591853842139244,0.027440058067440987,-0.02998501807451248,0.033607371151447296,-0.059555839747190475
level_125mps,lv4,0.13655781745910645,0.1483314484357834,0.6428387091772259,-0.13392679393291473,0.06376390159130096,-0.1366780549287796,0.13769620656967163,-0.05836096778512001,0.04397488385438919,-0.22371578216552734
level_125mps,lv7,0.19066745042800903,0.1991499662399292,0.29833822691646295,-0.18835626542568207,0.06467323005199432,-0.1921112835407257,0.19309093058109283,-0.06385757774114609,0.03374633938074112,-0.28339850902557373
stopandgo,lv0,0.031116671860218048,0.04276406206190586,0.991414253055622,-0.014032747130841017,0.04034106247127056,-0.017033450305461884,0.029065478593111038,0.0015843352302908897,-0.008638002909719944,-0.07841100916266441
stopandgo,lv4,0.06553671695291996,0.0917881466448307,0.9595068102505302,-0.048198629170656204,0.07811039313673973,-0.05641874112188816,0.06475134193897247,-0.05313882976770401,0.007960568415001035,-0.19513989984989166
stopandgo,lv7,0.08077113330364227,0.11242316290736198,0.9383610836112442,-0.06445707567036152,0.09208496287465096,-0.07454870268702507,0.08361225202679634,-0.05391491577029228,-0.009298354154452682,-0.22836337983608246
