epoch,train_loss,val_loss,lr,time
1,0.003962,0.004140,9.76e-04,175.53
2,0.002300,0.006494,9.05e-04,175.61
3,0.002151,0.003993,7.96e-04,175.30
4,0.002064,0.003819,6.58e-04,177.12
5,0.002015,0.003910,5.05e-04,175.20
6,0.001987,0.003782,3.52e-04,177.61
7,0.001946,0.003735,2.14e-04,178.29
8,0.001919,0.003801,1.05e-04,175.49
9,0.001895,0.003780,3.42e-05,177.52
10,0.001869,0.003764,1.00e-03,178.62
11,0.001982,0.003907,9.76e-04,178.32
12,0.001964,0.003847,9.05e-04,176.90
13,0.001946,0.003806,7.96e-04,179.65
14,0.001925,0.003802,6.58e-04,177.15
