epoch,train_loss,val_loss,lr,time
1,0.012618,0.003289,9.76e-04,31.42
2,0.006286,0.003430,9.05e-04,31.51
3,0.005123,0.002853,7.96e-04,29.13
4,0.004603,0.003356,6.58e-04,29.32
5,0.004363,0.003080,5.05e-04,31.67
6,0.004174,0.003234,3.52e-04,31.63
7,0.004038,0.002385,2.14e-04,28.97
8,0.003974,0.002476,1.05e-04,28.99
9,0.003882,0.002907,3.42e-05,28.95
10,0.003942,0.002302,1.00e-03,28.98
11,0.004012,0.002416,9.76e-04,28.96
12,0.003976,0.002540,9.05e-04,31.62
13,0.003954,0.002019,7.96e-04,28.99
14,0.003856,0.002306,6.58e-04,29.19
15,0.003807,0.002399,5.05e-04,28.54
16,0.003730,0.003262,3.52e-04,28.56
17,0.003659,0.003020,2.14e-04,31.03
18,0.003643,0.002421,1.05e-04,29.18
