epoch,train_loss,val_loss,lr,time
1,0.001349,0.016677,9.76e-04,190.39
2,0.000510,0.017024,9.05e-04,222.20
3,0.000374,0.016025,7.96e-04,287.79
4,0.000299,0.016116,6.58e-04,288.25
5,0.000252,0.016322,5.05e-04,287.71
6,0.000219,0.016588,3.52e-04,287.37
7,0.000194,0.016597,2.14e-04,287.44
8,0.000175,0.016386,1.05e-04,287.65
9,0.000163,0.016510,3.42e-05,287.88
10,0.000155,0.016384,1.00e-03,287.51
11,0.000235,0.016417,9.76e-04,287.82
12,0.000206,0.016472,9.05e-04,286.84
13,0.000189,0.016296,7.96e-04,282.20
