epoch,train_loss,val_loss,lr,time
1,0.001087,0.021457,9.76e-04,315.44
2,0.000406,0.018938,9.05e-04,322.11
3,0.000307,0.019674,7.96e-04,321.81
4,0.000245,0.020996,6.58e-04,322.30
5,0.000204,0.016828,5.05e-04,321.46
6,0.000175,0.018138,3.52e-04,322.25
7,0.000153,0.017140,2.14e-04,322.47
8,0.000137,0.017858,1.05e-04,321.95
9,0.000127,0.017750,3.42e-05,322.70
10,0.000120,0.017691,1.00e-03,322.27
11,0.000182,0.018436,9.76e-04,301.93
12,0.000160,0.016676,9.05e-04,214.10
13,0.000145,0.017532,7.96e-04,128.50
14,0.000130,0.017314,6.58e-04,107.23
15,0.000117,0.016657,5.05e-04,108.34
16,0.000105,0.017495,3.52e-04,108.53
17,0.000096,0.017347,2.14e-04,109.52
18,0.000088,0.017481,1.05e-04,106.18
19,0.000082,0.017274,3.42e-05,189.17
20,0.000079,0.017186,1.00e-03,232.62
21,0.000121,0.017616,9.76e-04,278.53
22,0.000111,0.016854,9.05e-04,279.01
