epoch,train_loss,val_loss,lr,time
1,1.049574,2.517184,1.00e-03,61.22
2,0.771424,2.530830,9.76e-04,54.43
3,0.699705,2.500220,9.05e-04,53.51
4,0.658494,2.507438,7.96e-04,53.98
5,0.631817,2.464936,6.58e-04,53.96
6,0.610119,2.500621,5.05e-04,53.82
7,0.592148,2.534337,3.52e-04,53.56
8,0.578942,2.467577,2.14e-04,51.17
9,0.567489,2.514121,1.05e-04,45.16
10,0.559547,2.507208,3.42e-05,45.08
11,0.554572,2.508939,1.00e-03,45.22
12,0.596340,2.549220,9.76e-04,45.57
13,0.585878,2.526376,9.05e-04,44.78
14,0.577707,2.521433,7.96e-04,45.00
15,0.566984,2.501851,6.58e-04,45.55
