epoch,train_loss,val_loss,lr,time
1,0.001331,0.016788,9.76e-04,289.94
2,0.000496,0.016525,9.05e-04,291.41
3,0.000374,0.018131,7.96e-04,290.52
4,0.000305,0.016331,6.58e-04,289.52
5,0.000255,0.016275,5.05e-04,290.81
6,0.000221,0.016449,3.52e-04,288.91
7,0.000194,0.017122,2.14e-04,290.71
8,0.000175,0.016991,1.05e-04,290.57
9,0.000162,0.017057,3.42e-05,290.41
10,0.000155,0.017570,1.00e-03,290.63
11,0.000238,0.017127,9.76e-04,284.65
12,0.000210,0.018561,9.05e-04,123.22
13,0.000191,0.016754,7.96e-04,100.40
14,0.000176,0.018273,6.58e-04,106.06
