epoch,train_loss,val_loss,lr,time
1,0.001139,0.015912,9.76e-04,233.11
2,0.000386,0.016198,9.05e-04,244.51
3,0.000287,0.015786,7.96e-04,331.79
4,0.000233,0.015623,6.58e-04,331.84
5,0.000198,0.015433,5.05e-04,331.80
6,0.000172,0.015583,3.52e-04,331.66
7,0.000154,0.015630,2.14e-04,331.88
8,0.000140,0.015624,1.05e-04,332.08
9,0.000131,0.015700,3.42e-05,298.76
10,0.000126,0.015721,1.00e-03,200.68
11,0.000179,0.015561,9.76e-04,201.15
12,0.000162,0.015724,9.05e-04,280.04
13,0.000148,0.015602,7.96e-04,298.46
14,0.000136,0.015910,6.58e-04,294.60
15,0.000125,0.015710,5.05e-04,206.51
