epoch,train_loss,val_loss,lr,time
1,0.008651,0.003146,9.76e-04,113.89
2,0.007513,0.001757,9.05e-04,115.55
3,0.007346,0.003656,7.96e-04,102.62
4,0.007262,0.002904,6.58e-04,102.45
5,0.007211,0.002135,5.05e-04,102.91
6,0.007172,0.001813,3.52e-04,104.44
7,0.007143,0.002108,2.14e-04,112.67
8,0.007122,0.001567,1.05e-04,111.98
9,0.007108,0.001941,3.42e-05,207.23
10,0.007100,0.001915,1.00e-03,239.70
11,0.007189,0.003248,9.76e-04,298.17
12,0.007162,0.002874,9.05e-04,299.44
13,0.007140,0.002847,7.96e-04,298.04
14,0.007121,0.001934,6.58e-04,300.58
15,0.007101,0.001532,5.05e-04,298.10
16,0.007087,0.002169,3.52e-04,299.02
17,0.007072,0.001872,2.14e-04,298.62
18,0.007060,0.002114,1.05e-04,299.18
