epoch,train_loss,val_loss,lr,time
1,1.702935,3.190653,1.00e-03,112.77
2,1.350802,3.189814,9.76e-04,111.64
3,1.257628,3.148622,9.05e-04,111.27
4,1.205323,3.072623,7.96e-04,112.56
5,1.165386,2.998089,6.58e-04,112.00
6,1.134317,3.335783,5.05e-04,112.15
7,1.107361,3.203110,3.52e-04,111.23
8,1.082426,3.279195,2.14e-04,112.37
9,1.064233,3.200177,1.05e-04,113.21
10,1.051657,3.324917,3.42e-05,112.17
11,1.043588,3.272272,1.00e-03,110.64
12,1.110014,3.289796,9.76e-04,112.56
13,1.096505,3.212628,9.05e-04,112.30
14,1.079705,3.304690,7.96e-04,112.65
15,1.063287,3.391771,6.58e-04,112.05
