epoch,train_loss,val_loss,lr,time
1,0.001200,0.023266,9.76e-04,196.78
2,0.000435,0.022388,9.05e-04,298.31
3,0.000322,0.020193,7.96e-04,297.55
4,0.000258,0.020765,6.58e-04,297.51
5,0.000216,0.020660,5.05e-04,297.79
6,0.000183,0.019708,3.52e-04,297.80
7,0.000161,0.019716,2.14e-04,297.62
8,0.000145,0.021066,1.05e-04,297.90
9,0.000133,0.020323,3.42e-05,298.23
10,0.000127,0.020179,1.00e-03,298.18
11,0.000194,0.020081,9.76e-04,298.34
12,0.000169,0.018686,9.05e-04,298.35
13,0.000154,0.019994,7.96e-04,298.75
14,0.000141,0.019119,6.58e-04,294.93
15,0.000126,0.019508,5.05e-04,221.77
16,0.000114,0.018625,3.52e-04,117.26
17,0.000104,0.019500,2.14e-04,105.74
18,0.000096,0.019332,1.05e-04,105.21
19,0.000089,0.019363,3.42e-05,105.09
20,0.000086,0.019407,1.00e-03,105.51
21,0.000129,0.019618,9.76e-04,105.59
22,0.000120,0.019810,9.05e-04,156.55
