epoch,train_loss,val_loss,lr,time
1,0.003261,0.003122,9.76e-04,35.32
2,0.001184,0.002276,9.05e-04,35.18
3,0.000954,0.002285,7.96e-04,31.37
4,0.000814,0.003296,6.58e-04,35.15
5,0.000707,0.002017,5.05e-04,31.21
6,0.000637,0.002200,3.52e-04,31.63
7,0.000572,0.002766,2.14e-04,31.63
8,0.000533,0.002368,1.05e-04,35.06
9,0.000504,0.002106,3.42e-05,34.99
10,0.000487,0.002112,1.00e-03,31.62
11,0.000615,0.001834,9.76e-04,31.66
12,0.000557,0.003941,9.05e-04,33.30
13,0.000527,0.002400,7.96e-04,31.07
14,0.000472,0.002866,6.58e-04,31.14
15,0.000442,0.001978,5.05e-04,34.44
16,0.000412,0.001847,3.52e-04,35.14
17,0.000381,0.001986,2.14e-04,32.63
