model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,level_075mps,lv0,trial_01,0.01390992570668459,0.021296024322509766,-0.002655168529599905,0.021129854023456573,-0.002771986648440361,0.013760510832071304,0.01313718594610691,,-0.02682662010192871
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,level_075mps,lv0,trial_02,0.017429357394576073,0.029600519686937332,0.00020515656797215343,0.029599804431200027,-0.0008938792743720114,0.016151579096913338,-0.013398949056863785,0.17448358237743378,-0.028104115277528763
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,level_075mps,lv4,trial_01,0.016335519030690193,0.02437017299234867,-0.005009797867387533,0.02384968101978302,-0.005804744549095631,0.015421093441545963,-0.01175592839717865,0.12328778952360153,-0.030443713068962097
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,level_075mps,lv7,trial_01,0.024179063737392426,0.03481409698724747,-0.011425572447478771,0.032885827124118805,-0.011933612637221813,0.022947408258914948,-0.07318209111690521,0.10679522901773453,-0.049812495708465576
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,level_100mps,lv0,trial_01,0.019420024007558823,0.02714233286678791,0.009196522645652294,0.02553683891892433,0.008965874090790749,0.01865200884640217,-0.008664852008223534,0.053595270961523056,-0.025434087961912155
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,level_100mps,lv4,trial_01,0.038137804716825485,0.052275966852903366,-0.030988823622465134,0.042100705206394196,-0.03168903663754463,0.03802838176488876,0.012026283890008926,0.006038997322320938,-0.1124795451760292
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,level_100mps,lv7,trial_01,0.13132217526435852,0.15315845608711243,-0.12379591166973114,0.09017807990312576,-0.1258685141801834,0.1316298544406891,-0.10125156491994858,0.09360498934984207,-0.25276029109954834
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,level_125mps,lv0,trial_01,0.025485524907708168,0.03474825993180275,0.0071722473949193954,0.034000009298324585,0.007548628840595484,0.02429412677884102,-0.002927009714767337,-0.01961681991815567,-0.04918861389160156
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,level_125mps,lv4,trial_01,0.11551108211278915,0.12528134882450104,-0.10998030006885529,0.05999789014458656,-0.11126880347728729,0.11639808118343353,-0.06589126586914062,-0.03449278697371483,-0.2007875144481659
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,level_125mps,lv7,trial_01,0.1868564635515213,0.19409213960170746,-0.1825837343931198,0.06584028154611588,-0.1848433017730713,0.18870113790035248,-0.06289546191692352,-0.0868341326713562,-0.2571524381637573
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,accel_sine,lv0,trial_01,0.05452713370323181,0.06582453101873398,0.003345177508890629,0.06573948264122009,0.001953564351424575,0.05375366657972336,0.05787566676735878,0.15069589018821716,-0.09706772863864899
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,decline_5deg,lv0,trial_01,0.019122937694191933,0.030390029773116112,-0.0016496059251949191,0.03034522756934166,-0.002909815637394786,0.017568551003932953,-0.017988642677664757,0.21535660326480865,-0.037621140480041504
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,incline_10deg,lv0,trial_01,0.02194983884692192,0.033375389873981476,0.006715838331729174,0.03269272670149803,0.005836633965373039,0.020215624943375587,-0.06031377986073494,0.2052512913942337,-0.036419786512851715
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,incline_10deg,lv4,trial_01,0.02275979332625866,0.033514104783535004,0.00189935730304569,0.033460237085819244,0.0015983573393896222,0.021344462409615517,-0.07129812240600586,0.15640988945960999,-0.04178585857152939
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,incline_10deg,lv7,trial_01,0.025638876482844353,0.036852627992630005,0.002751411171630025,0.03674977645277977,0.0026652824599295855,0.024201717227697372,-0.09660427272319794,0.11325021088123322,-0.052558042109012604
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,stopandgo,lv0,trial_01,0.045024972409009933,0.054423823952674866,0.03067355789244175,0.04495648294687271,0.0310516394674778,0.043812740594148636,0.03519727289676666,0.0239035002887249,-0.03961031511425972
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,stopandgo,lv0,trial_02,0.04438931867480278,0.05474450811743736,0.02417946606874466,0.049115315079689026,0.029629020020365715,0.044062092900276184,0.007400969043374062,0.003701833775267005,-0.05413859337568283
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,stopandgo,lv4,trial_01,0.0769592747092247,0.09467794001102448,-0.015935849398374557,0.09332717210054398,-0.016407636925578117,0.08033385872840881,-0.03169018402695656,0.0013715272070840001,-0.19786995649337769
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,stopandgo,lv4,trial_02,0.08030012249946594,0.10173046588897705,-0.01828867383301258,0.10007303953170776,-0.020042145624756813,0.0850239098072052,-0.024615716189146042,-0.0013164673000574112,-0.2272380292415619
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,stopandgo,lv7,trial_01,0.11261405050754547,0.14059196412563324,-0.05517120659351349,0.12931449711322784,-0.06165483221411705,0.12298745661973953,-0.03407754749059677,-0.033100634813308716,-0.26958978176116943
exp_NA_A1_S_linvelA14_screen_noassist_Test-m2_S007_seed42,S001,stopandgo,lv7,trial_02,0.11519011855125427,0.14503753185272217,-0.06058241054415703,0.1317788064479828,-0.06597383320331573,0.12606686353683472,-0.046340372413396835,-0.039198167622089386,-0.2786395251750946
