condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.05452713370323181,0.06582453101873398,0.003345177508890629,0.06573948264122009,0.001953564351424575,0.05375366657972336,0.05787566676735878,0.15069589018821716,-0.09706772863864899
decline_5deg,lv0,0.019122937694191933,0.030390029773116112,-0.0016496059251949191,0.03034522756934166,-0.002909815637394786,0.017568551003932953,-0.017988642677664757,0.21535660326480865,-0.037621140480041504
incline_10deg,lv0,0.02194983884692192,0.033375389873981476,0.006715838331729174,0.03269272670149803,0.005836633965373039,0.020215624943375587,-0.06031377986073494,0.2052512913942337,-0.036419786512851715
incline_10deg,lv4,0.02275979332625866,0.033514104783535004,0.00189935730304569,0.033460237085819244,0.0015983573393896222,0.021344462409615517,-0.07129812240600586,0.15640988945960999,-0.04178585857152939
incline_10deg,lv7,0.025638876482844353,0.036852627992630005,0.002751411171630025,0.03674977645277977,0.0026652824599295855,0.024201717227697372,-0.09660427272319794,0.11325021088123322,-0.052558042109012604
level_075mps,lv0,0.01566964155063033,0.02544827200472355,-0.0012250059808138758,0.0253648292273283,-0.0018329329614061862,0.014956044964492321,-0.00013088155537843704,0.17448358237743378,-0.027465367689728737
level_075mps,lv4,0.016335519030690193,0.02437017299234867,-0.005009797867387533,0.02384968101978302,-0.005804744549095631,0.015421093441545963,-0.01175592839717865,0.12328778952360153,-0.030443713068962097
level_075mps,lv7,0.024179063737392426,0.03481409698724747,-0.011425572447478771,0.032885827124118805,-0.011933612637221813,0.022947408258914948,-0.07318209111690521,0.10679522901773453,-0.049812495708465576
level_100mps,lv0,0.019420024007558823,0.02714233286678791,0.009196522645652294,0.02553683891892433,0.008965874090790749,0.01865200884640217,-0.008664852008223534,0.053595270961523056,-0.025434087961912155
level_100mps,lv4,0.038137804716825485,0.052275966852903366,-0.030988823622465134,0.042100705206394196,-0.03168903663754463,0.03802838176488876,0.012026283890008926,0.006038997322320938,-0.1124795451760292
level_100mps,lv7,0.13132217526435852,0.15315845608711243,-0.12379591166973114,0.09017807990312576,-0.1258685141801834,0.1316298544406891,-0.10125156491994858,0.09360498934984207,-0.25276029109954834
level_125mps,lv0,0.025485524907708168,0.03474825993180275,0.0071722473949193954,0.034000009298324585,0.007548628840595484,0.02429412677884102,-0.002927009714767337,-0.01961681991815567,-0.04918861389160156
level_125mps,lv4,0.11551108211278915,0.12528134882450104,-0.10998030006885529,0.05999789014458656,-0.11126880347728729,0.11639808118343353,-0.06589126586914062,-0.03449278697371483,-0.2007875144481659
level_125mps,lv7,0.1868564635515213,0.19409213960170746,-0.1825837343931198,0.06584028154611588,-0.1848433017730713,0.18870113790035248,-0.06289546191692352,-0.0868341326713562,-0.2571524381637573
stopandgo,lv0,0.04470714554190636,0.054584166035056114,0.027426511980593204,0.04703589901328087,0.030340329743921757,0.04393741674721241,0.021299120970070362,0.013802667031995952,-0.046874454244971275
stopandgo,lv4,0.07862969860434532,0.09820420295000076,-0.01711226161569357,0.09670010581612587,-0.018224891275167465,0.082678884267807,-0.0281529501080513,2.752995351329446e-05,-0.2125539928674698
stopandgo,lv7,0.11390208452939987,0.1428147479891777,-0.05787680856883526,0.13054665178060532,-0.06381433270871639,0.12452716007828712,-0.0402089599519968,-0.03614940121769905,-0.274114653468132
