epoch,train_loss,val_loss,lr,time
1,0.000894,0.017129,9.76e-04,120.05
2,0.000250,0.015725,9.05e-04,119.77
3,0.000170,0.015675,7.96e-04,119.33
4,0.000117,0.015766,6.58e-04,119.28
5,0.000085,0.016774,5.05e-04,119.77
6,0.000060,0.016201,3.52e-04,119.62
7,0.000044,0.015775,2.14e-04,119.89
8,0.000033,0.015779,1.05e-04,119.95
9,0.000027,0.015981,3.42e-05,119.96
10,0.000024,0.016141,1.00e-03,119.63
11,0.000089,0.015596,9.76e-04,120.94
12,0.000060,0.015798,9.05e-04,119.71
13,0.000049,0.015941,7.96e-04,119.59
14,0.000041,0.016579,6.58e-04,119.61
15,0.000030,0.016824,5.05e-04,120.02
16,0.000024,0.015753,3.52e-04,120.56
17,0.000019,0.016602,2.14e-04,119.61
18,0.000015,0.016992,1.05e-04,119.97
19,0.000013,0.017028,3.42e-05,119.80
20,0.000012,0.016894,1.00e-03,120.45
21,0.000044,0.016427,9.76e-04,119.64
