epoch,train_loss,val_loss,lr,time
1,0.001977,0.023193,9.76e-04,212.38
2,0.000662,0.021927,9.05e-04,211.95
3,0.000473,0.020274,7.96e-04,320.63
4,0.000365,0.019715,6.58e-04,316.23
5,0.000305,0.018298,5.05e-04,322.05
6,0.000258,0.022443,3.52e-04,319.38
7,0.000223,0.022769,2.14e-04,320.68
8,0.000198,0.021633,1.05e-04,322.09
9,0.000182,0.021086,3.42e-05,321.88
10,0.000173,0.020988,1.00e-03,321.97
11,0.000291,0.020196,9.76e-04,315.54
12,0.000242,0.022926,9.05e-04,229.84
13,0.000226,0.019740,7.96e-04,213.81
14,0.000197,0.020697,6.58e-04,287.34
15,0.000177,0.021767,5.05e-04,321.00
