epoch,train_loss,val_loss,lr,time
1,0.884764,2.537220,1.00e-03,96.29
2,0.611217,2.561135,9.76e-04,96.82
3,0.548216,2.577935,9.05e-04,96.31
4,0.510517,2.552241,7.96e-04,96.27
5,0.482838,2.531728,6.58e-04,95.57
6,0.461747,2.541045,5.05e-04,96.40
7,0.444163,2.544092,3.52e-04,96.18
8,0.429251,2.540407,2.14e-04,96.25
9,0.416807,2.566953,1.05e-04,95.86
10,0.408537,2.554024,3.42e-05,96.20
11,0.402983,2.566237,1.00e-03,96.09
12,0.454628,2.575478,9.76e-04,92.89
13,0.445882,2.511349,9.05e-04,94.88
14,0.436912,2.511807,7.96e-04,93.69
15,0.425233,2.588489,6.58e-04,95.28
16,0.414065,2.541358,5.05e-04,96.25
17,0.403385,2.513052,3.52e-04,96.29
18,0.392009,2.545996,2.14e-04,96.26
19,0.382931,2.562515,1.05e-04,96.13
20,0.375706,2.571233,3.42e-05,96.40
21,0.370905,2.569126,1.00e-03,95.76
22,0.423400,2.551879,9.76e-04,95.46
23,0.417774,2.536017,9.05e-04,94.58
