epoch,train_loss,val_loss,lr,time
1,0.001312,0.017238,9.76e-04,288.75
2,0.000519,0.016951,9.05e-04,286.33
3,0.000376,0.016255,7.96e-04,287.33
4,0.000302,0.017487,6.58e-04,287.78
5,0.000249,0.016206,5.05e-04,287.62
6,0.000216,0.016676,3.52e-04,287.65
7,0.000192,0.016740,2.14e-04,287.56
8,0.000173,0.016880,1.05e-04,287.81
9,0.000160,0.016686,3.42e-05,287.36
10,0.000153,0.016687,1.00e-03,287.35
11,0.000229,0.017109,9.76e-04,287.91
12,0.000204,0.016961,9.05e-04,165.73
13,0.000186,0.016190,7.96e-04,104.61
