epoch,train_loss,val_loss,lr,time
1,0.001237,0.016856,9.76e-04,245.40
2,0.000483,0.016770,9.05e-04,247.47
3,0.000370,0.016065,7.96e-04,246.29
4,0.000309,0.016679,6.58e-04,246.24
5,0.000265,0.015952,5.05e-04,243.74
6,0.000234,0.015973,3.52e-04,247.38
7,0.000213,0.015895,2.14e-04,248.46
8,0.000195,0.015972,1.05e-04,248.57
9,0.000183,0.015948,3.42e-05,242.20
10,0.000177,0.015950,1.00e-03,241.63
11,0.000246,0.015900,9.76e-04,241.62
12,0.000227,0.015910,9.05e-04,248.25
13,0.000209,0.015962,7.96e-04,239.83
14,0.000195,0.015902,6.58e-04,117.92
15,0.000181,0.015918,5.05e-04,99.25
