epoch,train_loss,val_loss,lr,time
1,0.001490,0.020878,9.76e-04,331.71
2,0.000503,0.019209,9.05e-04,268.68
3,0.000360,0.017152,7.96e-04,253.35
4,0.000281,0.017389,6.58e-04,253.00
5,0.000229,0.017773,5.05e-04,253.06
6,0.000194,0.016665,3.52e-04,253.58
7,0.000167,0.016794,2.14e-04,324.84
8,0.000147,0.017060,1.05e-04,357.79
9,0.000134,0.017278,3.42e-05,357.70
10,0.000126,0.017312,1.00e-03,357.89
11,0.000209,0.017523,9.76e-04,358.76
12,0.000178,0.017543,9.05e-04,357.70
13,0.000159,0.018768,7.96e-04,358.39
14,0.000139,0.017608,6.58e-04,358.32
15,0.000124,0.017619,5.05e-04,358.49
16,0.000110,0.017988,3.52e-04,358.70
