epoch,train_loss,val_loss,lr,time
1,0.001790,0.021354,9.76e-04,106.63
2,0.000558,0.020068,9.05e-04,105.57
3,0.000416,0.020460,7.96e-04,106.02
4,0.000339,0.020629,6.58e-04,104.39
5,0.000288,0.019594,5.05e-04,106.14
6,0.000244,0.019265,3.52e-04,105.90
7,0.000215,0.020179,2.14e-04,106.20
8,0.000193,0.018800,1.05e-04,106.46
9,0.000179,0.019076,3.42e-05,106.44
10,0.000170,0.018966,1.00e-03,106.15
11,0.000273,0.020711,9.76e-04,106.92
12,0.000236,0.021592,9.05e-04,105.02
13,0.000219,0.020686,7.96e-04,105.14
14,0.000194,0.021270,6.58e-04,104.97
15,0.000174,0.021897,5.05e-04,106.29
16,0.000156,0.019923,3.52e-04,105.34
17,0.000144,0.020632,2.14e-04,106.79
18,0.000132,0.020581,1.05e-04,106.71
