model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.01889025792479515,0.02684788592159748,0.00739879859611392,0.025808269158005714,0.00758482376113534,0.018791746348142624,-0.01774950698018074,,-0.030414486303925514
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.019431551918387413,0.030582215636968613,0.005797815974801779,0.030027609318494797,0.004570720251649618,0.018041862174868584,0.00446281535550952,0.18685641884803772,-0.03535379841923714
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.019498959183692932,0.027877138927578926,0.0005852091126143932,0.027870995923876762,9.87523962976411e-05,0.018447622656822205,-0.030360011383891106,0.10874644666910172,-0.042727261781692505
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.02468753047287464,0.03604638949036598,-0.004354701843112707,0.035782378166913986,-0.004701181780546904,0.023230362683534622,-0.08068802952766418,0.10583178699016571,-0.05478385090827942
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.04186650738120079,0.0544326975941658,-0.03587153181433678,0.04094083234667778,-0.03688722848892212,0.04086708649992943,-0.06152625009417534,0.10664479434490204,-0.10809532552957535
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.042542241513729095,0.051108453422784805,-0.03799628093838692,0.03418122977018356,-0.03952597454190254,0.04192361608147621,-0.0019492747960612178,0.09704875200986862,-0.09089615941047668
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.04456600546836853,0.057880621403455734,-0.032400134950876236,0.04796246066689491,-0.033551543951034546,0.04273197427392006,-0.11785712093114853,0.18395061790943146,-0.10682704299688339
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.03918121010065079,0.05028565600514412,-0.03199825808405876,0.038791216909885406,-0.03191321715712547,0.03816160559654236,-0.08959421515464783,0.018136493861675262,-0.09662170708179474
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.12160152941942215,0.13562725484371185,-0.1189965307712555,0.0650736466050148,-0.12083002179861069,0.1224135011434555,-0.06219054386019707,-0.006243437994271517,-0.21168871223926544
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.19016724824905396,0.19753633439540863,-0.1886129379272461,0.05870065838098526,-0.19143198430538177,0.192550390958786,-0.08896426111459732,-0.02710585854947567,-0.2575586438179016
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,accel_sine,lv0,trial_01,0.0796457901597023,0.09910502284765244,-0.055103398859500885,0.08237366378307343,-0.05661990866065025,0.07855912297964096,-0.07251282036304474,0.19501975178718567,-0.18963533639907837
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,decline_5deg,lv0,trial_01,0.022671248763799667,0.032949697226285934,0.014845836907625198,0.029415708035230637,0.014412008225917816,0.02109777182340622,-0.08506381511688232,0.19502194225788116,-0.02214730903506279
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv0,trial_01,0.026066772639751434,0.03999248892068863,0.014441294595599174,0.03729407861828804,0.013992233201861382,0.02391628362238407,-0.1166083812713623,0.21719714999198914,-0.029011189937591553
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv4,trial_01,0.028815843164920807,0.045872412621974945,0.008804858662188053,0.04501946642994881,0.008573128841817379,0.026700524613261223,-0.14663471281528473,0.260874480009079,-0.04863559082150459
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,incline_10deg,lv7,trial_01,0.03160474821925163,0.04979843646287918,0.0013418712187558413,0.04978035390377045,0.00159002048894763,0.029079532250761986,-0.20311583578586578,0.17008624970912933,-0.06531794369220734
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_01,0.04105199873447418,0.06155788525938988,0.002946180058643222,0.061487339437007904,-0.000302326021483168,0.02621450647711754,-0.06325849145650864,0.08662515878677368,-0.10610569268465042
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv0,trial_02,0.04700479656457901,0.07156684249639511,-0.0016412831610068679,0.07154801487922668,-0.0038795568980276585,0.031071726232767105,-0.08403099328279495,0.0911201611161232,-0.12907779216766357
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_01,0.05559227615594864,0.07790471613407135,-0.027662968263030052,0.07282791286706924,-0.02571793459355831,0.043801650404930115,-0.10701050609350204,0.032814640551805496,-0.15499341487884521
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv4,trial_02,0.0564701147377491,0.08224833756685257,-0.02254733256995678,0.0790974497795105,-0.019785167649388313,0.042790334671735764,-0.11650841683149338,0.04443686828017235,-0.1723402440547943
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_01,0.06472732126712799,0.0920274406671524,-0.030855681747198105,0.08670049905776978,-0.027511855587363243,0.05191243067383766,-0.11515620350837708,0.0270099900662899,-0.19019384682178497
exp_NA_A4_U3_smoothgru14_screen_noassist_Test-m2_S001_seed42,S001,stopandgo,lv7,trial_02,0.06650615483522415,0.09496600925922394,-0.03348657488822937,0.08886615186929703,-0.03208806738257408,0.0552084855735302,-0.10933102667331696,0.02774093672633171,-0.18478772044181824
