condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.0796457901597023,0.09910502284765244,-0.055103398859500885,0.08237366378307343,-0.05661990866065025,0.07855912297964096,-0.07251282036304474,0.19501975178718567,-0.18963533639907837
decline_5deg,lv0,0.022671248763799667,0.032949697226285934,0.014845836907625198,0.029415708035230637,0.014412008225917816,0.02109777182340622,-0.08506381511688232,0.19502194225788116,-0.02214730903506279
incline_10deg,lv0,0.026066772639751434,0.03999248892068863,0.014441294595599174,0.03729407861828804,0.013992233201861382,0.02391628362238407,-0.1166083812713623,0.21719714999198914,-0.029011189937591553
incline_10deg,lv4,0.028815843164920807,0.045872412621974945,0.008804858662188053,0.04501946642994881,0.008573128841817379,0.026700524613261223,-0.14663471281528473,0.260874480009079,-0.04863559082150459
incline_10deg,lv7,0.03160474821925163,0.04979843646287918,0.0013418712187558413,0.04978035390377045,0.00159002048894763,0.029079532250761986,-0.20311583578586578,0.17008624970912933,-0.06531794369220734
level_075mps,lv0,0.019160904921591282,0.028715050779283047,0.0065983072854578495,0.027917939238250256,0.006077772006392479,0.018416804261505604,-0.00664334581233561,0.18685641884803772,-0.032884142361581326
level_075mps,lv4,0.019498959183692932,0.027877138927578926,0.0005852091126143932,0.027870995923876762,9.87523962976411e-05,0.018447622656822205,-0.030360011383891106,0.10874644666910172,-0.042727261781692505
level_075mps,lv7,0.02468753047287464,0.03604638949036598,-0.004354701843112707,0.035782378166913986,-0.004701181780546904,0.023230362683534622,-0.08068802952766418,0.10583178699016571,-0.05478385090827942
level_100mps,lv0,0.04186650738120079,0.0544326975941658,-0.03587153181433678,0.04094083234667778,-0.03688722848892212,0.04086708649992943,-0.06152625009417534,0.10664479434490204,-0.10809532552957535
level_100mps,lv4,0.042542241513729095,0.051108453422784805,-0.03799628093838692,0.03418122977018356,-0.03952597454190254,0.04192361608147621,-0.0019492747960612178,0.09704875200986862,-0.09089615941047668
level_100mps,lv7,0.04456600546836853,0.057880621403455734,-0.032400134950876236,0.04796246066689491,-0.033551543951034546,0.04273197427392006,-0.11785712093114853,0.18395061790943146,-0.10682704299688339
level_125mps,lv0,0.03918121010065079,0.05028565600514412,-0.03199825808405876,0.038791216909885406,-0.03191321715712547,0.03816160559654236,-0.08959421515464783,0.018136493861675262,-0.09662170708179474
level_125mps,lv4,0.12160152941942215,0.13562725484371185,-0.1189965307712555,0.0650736466050148,-0.12083002179861069,0.1224135011434555,-0.06219054386019707,-0.006243437994271517,-0.21168871223926544
level_125mps,lv7,0.19016724824905396,0.19753633439540863,-0.1886129379272461,0.05870065838098526,-0.19143198430538177,0.192550390958786,-0.08896426111459732,-0.02710585854947567,-0.2575586438179016
stopandgo,lv0,0.044028397649526596,0.0665623638778925,0.000652448448818177,0.0665176771581173,-0.0020909414597554132,0.028643116354942322,-0.0736447423696518,0.08887265995144844,-0.117591742426157
stopandgo,lv4,0.05603119544684887,0.08007652685046196,-0.025105150416493416,0.07596268132328987,-0.022751551121473312,0.04329599253833294,-0.11175946146249771,0.03862575441598892,-0.16366682946681976
stopandgo,lv7,0.06561673805117607,0.09349672496318817,-0.03217112831771374,0.0877833254635334,-0.029799961484968662,0.05356045812368393,-0.11224361509084702,0.027375463396310806,-0.1874907836318016
