name,path,mae,rmse,r2,lag_ms,smoothness
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S001_seed42,0.057267535,0.08123038,0.948373,-8.88888888888889,0.015302226
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S004_seed42,0.050347,0.07083818,0.95891,-6.666666666666667,0.019623136
exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A3_T1_tiltbase14_screen_noassist_Test-m2_S008_seed42,0.08000065,0.10732694,0.9077131,-10.0,0.019403435
exp_NA_A3_T2_tiltnoanchor12_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A3_T2_tiltnoanchor12_screen_noassist_Test-m2_S001_seed42,0.058494505,0.08809238,0.9392821,-10.0,0.020458285
exp_NA_A3_T2_tiltnoanchor12_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A3_T2_tiltnoanchor12_screen_noassist_Test-m2_S004_seed42,0.061319035,0.08609507,0.93930423,-7.777777777777778,0.02043993
exp_NA_A3_T2_tiltnoanchor12_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A3_T2_tiltnoanchor12_screen_noassist_Test-m2_S008_seed42,0.08344049,0.10720437,0.90792376,-6.25,0.0222229
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S001_seed42,0.051548902,0.07962164,0.9503977,-6.666666666666667,0.019722857
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S004_seed42,0.052826364,0.07532821,0.953536,-3.3333333333333335,0.020222915
exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A3_T3_tiltlinvel10_screen_noassist_Test-m2_S008_seed42,0.096117,0.12927721,0.8661043,0.0,0.020419473
exp_NA_A3_T4_tiltbase14_xs_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A3_T4_tiltbase14_xs_screen_noassist_Test-m2_S001_seed42,0.07360234,0.10416231,0.91510916,-13.333333333333334,0.020382784
exp_NA_A3_T4_tiltbase14_xs_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A3_T4_tiltbase14_xs_screen_noassist_Test-m2_S004_seed42,0.07050631,0.10031366,0.917601,-10.0,0.020579413
exp_NA_A3_T4_tiltbase14_xs_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A3_T4_tiltbase14_xs_screen_noassist_Test-m2_S008_seed42,0.08068513,0.11017538,0.90274954,0.0,0.023374531
exp_NA_A3_T5_tiltbase14_w200_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A3_T5_tiltbase14_w200_screen_noassist_Test-m2_S001_seed42,0.053921085,0.07738199,0.95404494,-5.555555555555555,0.017815186
exp_NA_A3_T5_tiltbase14_w200_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A3_T5_tiltbase14_w200_screen_noassist_Test-m2_S004_seed42,0.05632249,0.078287885,0.9509005,-6.666666666666667,0.02037986
exp_NA_A3_T5_tiltbase14_w200_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A3_T5_tiltbase14_w200_screen_noassist_Test-m2_S008_seed42,0.09931099,0.13402285,0.85898495,0.0,0.019958947
exp_NA_A3_T6_tiltmin8_w200_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A3_T6_tiltmin8_w200_screen_noassist_Test-m2_S001_seed42,0.063338555,0.096663736,0.9282899,-8.88888888888889,0.030149635
exp_NA_A3_T6_tiltmin8_w200_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A3_T6_tiltmin8_w200_screen_noassist_Test-m2_S004_seed42,0.053588837,0.07679137,0.9527597,-5.555555555555555,0.025592366
exp_NA_A3_T6_tiltmin8_w200_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A3_T6_tiltmin8_w200_screen_noassist_Test-m2_S008_seed42,0.08472539,0.11904278,0.88874644,-7.5,0.035617758
