epoch,train_loss,val_loss,lr,time
1,0.003264,0.006376,9.76e-04,325.86
2,0.002260,0.005603,9.05e-04,325.09
3,0.001615,0.003133,7.96e-04,325.24
4,0.001421,0.003180,6.58e-04,324.81
5,0.001280,0.003296,5.05e-04,324.77
6,0.001115,0.003074,3.52e-04,325.02
7,0.001005,0.002649,2.14e-04,324.66
8,0.000939,0.002402,1.05e-04,324.55
9,0.000912,0.002720,3.42e-05,324.78
10,0.000922,0.002492,1.00e-03,324.80
11,0.000903,0.002443,9.76e-04,324.67
12,0.000939,0.002581,9.05e-04,324.58
13,0.000898,0.002668,7.96e-04,324.69
14,0.000826,0.002713,6.58e-04,234.01
15,0.000734,0.002723,5.05e-04,216.04
16,0.000654,0.002522,3.52e-04,216.05
17,0.000605,0.002163,2.14e-04,216.15
18,0.000577,0.001954,1.05e-04,215.91
19,0.000577,0.002172,3.42e-05,215.75
20,0.000594,0.002111,1.00e-03,215.81
21,0.000578,0.002292,9.76e-04,216.02
22,0.000587,0.002052,9.05e-04,216.02
23,0.000541,0.002121,7.96e-04,215.92
24,0.000496,0.002285,6.58e-04,216.15
25,0.000452,0.002390,5.05e-04,216.34
26,0.000414,0.002456,3.52e-04,216.29
27,0.000391,0.002216,2.14e-04,216.19
28,0.000370,0.002241,1.05e-04,215.91
