epoch,train_loss,val_loss,lr,time
1,0.000903,0.016605,9.76e-04,121.24
2,0.000272,0.015212,9.05e-04,121.62
3,0.000175,0.015669,7.96e-04,121.32
4,0.000120,0.014846,6.58e-04,121.27
5,0.000085,0.015642,5.05e-04,121.28
6,0.000061,0.015506,3.52e-04,121.23
7,0.000044,0.015066,2.14e-04,121.20
8,0.000034,0.015093,1.05e-04,121.44
9,0.000027,0.015430,3.42e-05,121.56
10,0.000024,0.015449,1.00e-03,121.37
11,0.000085,0.015254,9.76e-04,121.43
12,0.000062,0.014842,9.05e-04,121.61
13,0.000049,0.015444,7.96e-04,121.69
