model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_075mps,lv0,trial_01,0.014437741599977016,0.022701511159539223,0.9535029917219444,-0.0022702235728502274,0.02258770912885666,-0.0020178130362182856,0.014217638410627842,-0.03639301657676697,,-0.03034891188144684
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_075mps,lv0,trial_02,0.01739560253918171,0.029230622574687004,0.9539789650580872,-0.0007030488923192024,0.029222166165709496,-0.001649125013500452,0.016038252040743828,-0.03281814232468605,0.16924239695072174,-0.03304231911897659
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_075mps,lv4,trial_01,0.021015692502260208,0.029596349224448204,0.9496308869627428,-0.012524365447461605,0.02681574411690235,-0.012988035567104816,0.020039476454257965,-0.017426451668143272,0.06337732821702957,-0.050314225256443024
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_075mps,lv7,trial_01,0.039008110761642456,0.049086809158325195,0.876823189791153,-0.03255647420883179,0.03673677518963814,-0.032823409885168076,0.03822937235236168,-0.06293318420648575,0.027769263833761215,-0.09239676594734192
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_100mps,lv0,trial_01,0.028608448803424835,0.0366070382297039,0.9616514884802779,0.023773014545440674,0.027837369590997696,0.023606108501553535,0.027790090069174767,-0.002088633133098483,0.06883816421031952,-0.017907004803419113
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_100mps,lv4,trial_01,0.026657123118638992,0.035379037261009216,0.9650203125702468,-0.013765387237071991,0.03259126469492912,-0.015166761353611946,0.025735478848218918,0.061202049255371094,0.07073746621608734,-0.06627354770898819
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_100mps,lv7,trial_01,0.06850504130125046,0.08126509934663773,0.8335060876927325,-0.06325752288103104,0.05101471766829491,-0.06430317461490631,0.06772477924823761,-0.11412763595581055,0.10713998228311539,-0.1456374228000641
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_125mps,lv0,trial_01,0.030191468074917793,0.03797271102666855,0.9775995980812351,0.024770032614469528,0.028781456872820854,0.025456124916672707,0.028956064954400063,-0.043908845633268356,0.0270000658929348,-0.015628647059202194
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_125mps,lv4,trial_01,0.05110448971390724,0.0654863640666008,0.9303854985308065,-0.04648774117231369,0.04612324386835098,-0.04820355400443077,0.05040420964360237,0.025870485231280327,0.04175031930208206,-0.11038234084844589
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,level_125mps,lv7,trial_01,0.10820162296295166,0.11800100654363632,0.7536578091176629,-0.10702784359455109,0.04969185218214989,-0.10840892791748047,0.10895989090204239,-0.062404338270425797,-0.02435240149497986,-0.18409700691699982
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,accel_sine,lv0,trial_01,0.04137597605586052,0.053314872086048126,0.973007105590757,0.00619556475430727,0.05295366421341896,0.004946665372699499,0.040153756737709045,0.014528224244713783,0.18575972318649292,-0.07184068113565445
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,decline_5deg,lv0,trial_01,0.018414359539747238,0.030348896980285645,0.9402767500173926,0.005081909243017435,0.029920388013124466,0.00394387636333704,0.01669749990105629,-0.04807993397116661,0.24401302635669708,-0.031741634011268616
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,incline_10deg,lv0,trial_01,0.02074490860104561,0.03383635729551315,0.9335792314193466,-0.0029420272912830114,0.03370821475982666,-0.003821964142844081,0.018900996074080467,-0.0852823555469513,0.21172881126403809,-0.043354421854019165
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,incline_10deg,lv4,trial_01,0.02561967261135578,0.03752204775810242,0.9067441542659207,-0.011739550158381462,0.03563828021287918,-0.012118425220251083,0.02449568174779415,-0.08132274448871613,0.15244919061660767,-0.06180927902460098
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,incline_10deg,lv7,trial_01,0.03197071701288223,0.04314814880490303,0.8924256349624424,-0.02063710242509842,0.037892911583185196,-0.021146733313798904,0.030824147164821625,-0.06681284308433533,0.09545658528804779,-0.08325297385454178
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv0,trial_01,0.029923485592007637,0.04872447997331619,0.9888683179959601,0.00978806335479021,0.04773121699690819,0.004067631904035807,0.01909703202545643,-0.021450752392411232,0.07750073075294495,-0.053231071680784225
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv0,trial_02,0.03251760080456734,0.0561947375535965,0.9851616659290976,0.011940608732402325,0.05491148307919502,0.00923892855644226,0.020742671564221382,-0.02747076004743576,0.0671863853931427,-0.05326923727989197
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv4,trial_01,0.05650283023715019,0.07610267400741577,0.9722299542368082,-0.03955896943807602,0.06501311808824539,-0.04022037982940674,0.048922713845968246,-0.06831900775432587,-0.009198307991027832,-0.15236973762512207
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv4,trial_02,0.05094509571790695,0.07232892513275146,0.9748346664300636,-0.030820688232779503,0.06543361395597458,-0.03287922963500023,0.042710259556770325,-0.06452751904726028,0.012802183628082275,-0.14466795325279236
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv7,trial_01,0.07208823412656784,0.0983119085431099,0.9526862305854241,-0.05878721922636032,0.07879906892776489,-0.06272323429584503,0.0702407956123352,-0.05048708617687225,-0.04113975912332535,-0.192734956741333
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S007_seed42,S001,stopandgo,lv7,trial_02,0.07563836872577667,0.10453584790229797,0.9469096030326241,-0.06271885335445404,0.08363066613674164,-0.06688118726015091,0.07380069047212601,-0.05902547389268875,-0.039451826363801956,-0.20770275592803955
