epoch,train_loss,val_loss,lr,time
1,0.001225,0.018052,9.76e-04,276.15
2,0.000448,0.016654,9.05e-04,275.44
3,0.000337,0.016510,7.96e-04,275.37
4,0.000269,0.017438,6.58e-04,275.36
5,0.000224,0.017424,5.05e-04,275.11
6,0.000191,0.016760,3.52e-04,275.53
7,0.000167,0.016792,2.14e-04,275.26
8,0.000148,0.017113,1.05e-04,275.30
9,0.000136,0.017114,3.42e-05,275.23
10,0.000129,0.017040,1.00e-03,274.96
11,0.000201,0.016389,9.76e-04,275.15
12,0.000177,0.016666,9.05e-04,275.34
13,0.000158,0.016883,7.96e-04,275.27
14,0.000142,0.016457,6.58e-04,275.17
15,0.000129,0.017085,5.05e-04,274.76
16,0.000114,0.017088,3.52e-04,274.89
17,0.000103,0.017013,2.14e-04,275.40
18,0.000095,0.017291,1.05e-04,275.11
19,0.000088,0.017123,3.42e-05,275.27
20,0.000085,0.016980,1.00e-03,258.20
21,0.000132,0.017354,9.76e-04,170.95
