epoch,train_loss,val_loss,lr,time
1,0.001117,0.021571,9.76e-04,324.67
2,0.000419,0.017007,9.05e-04,318.93
3,0.000314,0.016246,7.96e-04,324.94
4,0.000249,0.016578,6.58e-04,317.45
5,0.000208,0.016477,5.05e-04,324.29
6,0.000178,0.016741,3.52e-04,320.57
7,0.000156,0.016663,2.14e-04,324.27
8,0.000140,0.017110,1.05e-04,325.99
9,0.000129,0.016884,3.42e-05,318.52
10,0.000123,0.016882,1.00e-03,324.75
11,0.000190,0.016679,9.76e-04,291.35
12,0.000165,0.016362,9.05e-04,325.27
13,0.000150,0.016594,7.96e-04,319.00
