epoch,train_loss,val_loss,lr,time
1,0.003964,0.000715,1.00e-03,178.92
2,0.002313,0.000667,9.76e-04,178.25
3,0.002161,0.000442,9.05e-04,178.66
4,0.002071,0.000490,7.96e-04,179.45
5,0.002023,0.000359,6.58e-04,178.06
6,0.001983,0.000361,5.05e-04,178.81
7,0.001950,0.000500,3.52e-04,180.26
8,0.001923,0.000363,2.14e-04,178.62
9,0.001906,0.000492,1.05e-04,178.57
10,0.001879,0.000375,3.42e-05,179.16
11,0.001878,0.000321,1.00e-03,180.24
12,0.001989,0.000476,9.76e-04,179.75
13,0.001969,0.000375,9.05e-04,178.65
14,0.001949,0.000425,7.96e-04,179.12
15,0.001932,0.000776,6.58e-04,179.37
16,0.001913,0.000256,5.05e-04,177.18
17,0.001886,0.000389,3.52e-04,179.64
18,0.001875,0.000416,2.14e-04,179.37
19,0.001850,0.000341,1.05e-04,179.03
20,0.001839,0.000301,3.42e-05,181.46
21,0.001839,0.000354,1.00e-03,178.28
