epoch,train_loss,val_loss,lr,time
1,0.001076,0.016505,9.76e-04,168.12
2,0.000271,0.017303,9.05e-04,167.95
3,0.000164,0.019280,7.96e-04,167.78
4,0.000113,0.015735,6.58e-04,168.06
5,0.000080,0.017983,5.05e-04,168.66
6,0.000057,0.016482,3.52e-04,167.81
7,0.000041,0.018096,2.14e-04,167.49
8,0.000031,0.018367,1.05e-04,168.09
9,0.000025,0.018217,3.42e-05,168.09
10,0.000022,0.018241,1.00e-03,167.75
11,0.000082,0.019073,9.76e-04,168.29
12,0.000056,0.019397,9.05e-04,167.74
13,0.000045,0.018465,7.96e-04,168.07
14,0.000038,0.017181,6.58e-04,167.63
