epoch,train_loss,val_loss,lr,time
1,0.001014,0.015871,9.76e-04,201.72
2,0.000343,0.015697,9.05e-04,201.97
3,0.000251,0.015571,7.96e-04,278.99
4,0.000206,0.015945,6.58e-04,303.97
5,0.000174,0.015600,5.05e-04,303.95
6,0.000150,0.015578,3.52e-04,303.86
7,0.000134,0.015609,2.14e-04,303.89
8,0.000121,0.015620,1.05e-04,303.56
9,0.000113,0.015609,3.42e-05,307.53
10,0.000108,0.015630,1.00e-03,304.08
11,0.000157,0.015619,9.76e-04,303.91
12,0.000142,0.015604,9.05e-04,304.35
13,0.000129,0.015784,7.96e-04,303.89
