epoch,train_loss,val_loss,lr,time
1,0.002371,0.019391,9.76e-04,269.66
2,0.000943,0.020248,9.05e-04,271.16
3,0.000688,0.017677,7.96e-04,270.87
4,0.000561,0.019795,6.58e-04,271.10
5,0.000473,0.020829,5.05e-04,271.17
6,0.000414,0.021339,3.52e-04,271.48
7,0.000366,0.019474,2.14e-04,270.89
8,0.000334,0.019425,1.05e-04,271.33
9,0.000311,0.018760,3.42e-05,271.43
10,0.000300,0.019359,1.00e-03,271.49
11,0.000440,0.018474,9.76e-04,271.17
12,0.000405,0.022128,9.05e-04,271.30
13,0.000367,0.018919,7.96e-04,269.52
