condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.059402599930763245,0.07317295670509338,-0.03205603361129761,0.06577759236097336,-0.03316912800073624,0.058749720454216,-0.041889771819114685,0.14809837937355042,-0.13037146627902985
decline_5deg,lv0,0.018151039257645607,0.027563579380512238,0.0015581933548673987,0.027519499883055687,0.0008665840141475201,0.0167695265263319,-0.06197313964366913,0.18169045448303223,-0.03481628745794296
incline_10deg,lv0,0.021320614963769913,0.0325302854180336,-0.0054511441849172115,0.032070305198431015,-0.005488511640578508,0.02027740143239498,-0.08540958911180496,0.08371096849441528,-0.04947883263230324
incline_10deg,lv4,0.028130264952778816,0.04161755368113518,-0.015652623027563095,0.038561850786209106,-0.01612807996571064,0.026684146374464035,-0.0931646004319191,0.17721213400363922,-0.07334074378013611
incline_10deg,lv7,0.03813566640019417,0.05116186663508415,-0.02924269810318947,0.041980963200330734,-0.028879981487989426,0.037245944142341614,-0.09044251590967178,-0.018497219309210777,-0.1052798256278038
level_075mps,lv0,0.01943122409284115,0.026629886589944363,0.007117742672562599,0.025605221278965473,0.006882349960505962,0.018852613866329193,-0.013030389090999961,0.1217084601521492,-0.029960538260638714
level_075mps,lv4,0.020319299772381783,0.026762457564473152,-0.006314752623438835,0.02600678615272045,-0.006001289468258619,0.01980205997824669,-0.01587417535483837,-0.04339393973350525,-0.04908643662929535
level_075mps,lv7,0.0408511646091938,0.04957766458392143,-0.03487266227602959,0.03523978590965271,-0.03516697138547897,0.04066086933016777,-0.048525262624025345,0.014499968849122524,-0.09215383976697922
level_100mps,lv0,0.02311750128865242,0.03002251870930195,0.013007202185690403,0.02705853432416916,0.013862469233572483,0.022119514644145966,-0.0808589980006218,0.008470205590128899,-0.0277864933013916
level_100mps,lv4,0.02763289585709572,0.03659095615148544,-0.01072712242603302,0.03498324006795883,-0.011607605032622814,0.02682768739759922,-0.0020784512162208557,0.07831623405218124,-0.07101446390151978
level_100mps,lv7,0.046088166534900665,0.05985775217413902,-0.035125575959682465,0.0484679751098156,-0.035846564918756485,0.0458235964179039,-0.053743477910757065,0.06631211191415787,-0.12120646238327026
level_125mps,lv0,0.04407072067260742,0.05356185510754585,-0.041366174817085266,0.0340251624584198,-0.041507232934236526,0.043664928525686264,-0.053937122225761414,-0.014711975120007992,-0.0986480712890625
level_125mps,lv4,0.11347535997629166,0.12471165508031845,-0.11263063549995422,0.053547535091638565,-0.11369398981332779,0.11449640244245529,-0.061927083879709244,-0.06321936100721359,-0.1916123628616333
level_125mps,lv7,0.1751640886068344,0.1841043084859848,-0.17485445737838745,0.05762213096022606,-0.1774260699748993,0.17762050032615662,-0.04768981412053108,-0.05822068080306053,-0.2571522295475006
stopandgo,lv0,0.03209296893328428,0.04933542013168335,-0.012567542027682066,0.04767202213406563,-0.005516035249456763,0.024226753041148186,-0.07585928589105606,-0.00035578012466430664,-0.10649441182613373
stopandgo,lv4,0.05669239163398743,0.08251091465353966,-0.04693983495235443,0.06785765662789345,-0.03920213133096695,0.0471982266753912,-0.11212202161550522,-0.03664880432188511,-0.17380214482545853
stopandgo,lv7,0.0750720389187336,0.10475589707493782,-0.06515159085392952,0.08202719688415527,-0.06259447894990444,0.0695723108947277,-0.1084304228425026,-0.04120038449764252,-0.21191171556711197
