epoch,train_loss,val_loss,lr,time
1,0.000922,0.017758,9.76e-04,171.58
2,0.000260,0.017503,9.05e-04,171.89
3,0.000169,0.016256,7.96e-04,172.16
4,0.000120,0.015823,6.58e-04,172.79
5,0.000087,0.015758,5.05e-04,170.94
6,0.000063,0.015826,3.52e-04,171.42
7,0.000047,0.016828,2.14e-04,170.80
8,0.000036,0.017156,1.05e-04,171.13
9,0.000029,0.016862,3.42e-05,171.13
10,0.000026,0.016413,1.00e-03,171.34
11,0.000091,0.015887,9.76e-04,172.05
12,0.000068,0.017866,9.05e-04,171.65
13,0.000060,0.017762,7.96e-04,171.89
14,0.000044,0.016659,6.58e-04,171.82
