robot_id,3,,,,,,,,,,,,,,
file_version,2.2.0,,,,,,,,,,,,,,
State ID,State Name,Motion Set ID,Action ID,,,,Tablet Mode ID,Time Out[ms],Default Target State ID,Exit Condition ID,Target State ID,x-position,y-position,x-size,y-size
,,,LED ID,Audio ID,Tablet Msg ID,Empty,,,,,,,,,
0,Initial,0,0,0,0,0,0,1000,1,,,102,94,80,80
1,Standby,0,0,99,1,0,1,0,0,"35, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29","31, 2, 18, 19, 20, 27, 21, 22, 23, 24, 25, 26",102,94,80,80
2,Assist Start,0,0,99,2,0,0,0,0,"35, 56, 57, 58, 59, 70, 18","31, 48, 49, 50, 51, 65, 1",102,94,80,80
3,Gait Start,0,0,99,2,0,0,0,0,"35, 54, 1, 2, 3, 4, 36, 37, 18, 31","31, 46, 7, 4, 14, 17, 33, 35, 47, 47",102,94,80,80
4,Stand,0,0,99,3,0,2,0,0,"35, 54, 1, 3, 4, 44, 45, 18, 31","31, 46, 7, 14, 17, 8, 10, 47, 47",171,273,80,80
5,Sitting,0,0,99,4,0,3,0,0,,,504,527,72,72
6,Standing,0,0,99,3,0,2,0,0,,,470,638,142,142
7,Sit,0,0,99,4,0,3,0,0,"35, 54, 2, 18, 31","31, 46, 4, 47, 47",699,735,92,92
8,Left Thigh Lifting,3,0,99,5,0,4,0,0,"35, 54, 2, 9, 18, 31","31, 46, 4, 9, 47, 47",102,94,80,80
9,Left Thigh Lowering,0,0,99,5,0,4,0,0,"35, 54, 2, 3, 4, 8, 12, 39, 43, 50, 18, 31","31, 46, 4, 14, 17, 10, 15, 36, 40, 45, 47, 47",102,94,80,80
10,Right Thigh Lifting,4,0,99,6,0,4,0,0,"35, 54, 2, 10, 18, 31","31, 46, 4, 11, 47, 47",171,273,80,80
11,Right Thigh Lowering,0,0,99,6,0,4,0,0,"35, 54, 2, 3, 4, 7, 11, 38, 42, 49, 18, 31","31, 46, 4, 14, 17, 8, 12, 34, 38, 44, 47, 47",504,527,72,72
12,Level Walking Left Swing,1,0,99,7,0,5,0,0,"35, 54, 2, 13, 18, 31","31, 46, 4, 13, 47, 47",102,94,80,80
13,Level Walking Left Swing Terminal,0,0,99,8,0,5,0,0,"35, 54, 2, 3, 8, 12, 39, 43, 50, 18, 31","31, 46, 4, 14, 10, 15, 36, 40, 45, 47, 47",102,94,80,80
14,Left Front Standing,0,0,99,9,0,5,0,0,"35, 54, 2, 12, 8, 50, 18, 31","31, 46, 4, 15, 10, 45, 47, 47",171,273,80,80
15,Level Walking Right Swing,2,0,99,10,0,5,0,0,"35, 54, 2, 14, 18, 31","31, 46, 4, 16, 47, 47",504,527,72,72
16,Level Walking Right Swing Terminal,0,0,99,11,0,5,0,0,"35, 54, 2, 4, 7, 11, 38, 42, 49, 18, 31","31, 46, 4, 17, 8, 12, 34, 38, 44, 47, 47",470,638,142,142
17,Right Front Standing,0,0,99,12,0,5,0,0,"35, 54, 2, 11, 7, 49, 18, 31","31, 46, 4, 12, 8, 44, 47, 47",699,735,92,92
18,Left Thigh Neutral Posture Not Calculated,0,0,2,13,0,6,0,0,"35, 23","31, 27",102,94,80,80
19,Right Thigh Neutral Posture Not Calculated,0,0,3,14,0,6,0,0,"35, 23","31, 27",102,94,80,80
20,Both Thigh Neutral Posture Not Calculated,0,0,4,15,0,6,0,0,"35, 23","31, 27",102,94,80,80
21,Left Thigh Neutral Posture Calculation Completed Time Out,0,0,5,13,0,6,0,0,"35, 23","31, 27",504,527,72,72
22,Right Thigh Neutral Posture Calculation Completed Time Out,0,0,6,14,0,6,0,0,"35, 23","31, 27",504,527,72,72
23,Both Thigh Neutral Posture Calculation Completed Time Out,0,0,7,15,0,6,0,0,"35, 23","31, 27",504,527,72,72
24,Left Thigh I2C Error,0,0,8,16,0,6,0,0,35,31,504,527,72,72
25,Right Thigh I2C Error,0,0,9,17,0,6,0,0,35,31,504,527,72,72
26,Both Thigh I2C Error,0,0,10,18,0,6,0,0,35,31,504,527,72,72
27,Neutral Posture Calculation Completed,0,0,11,19,0,7,0,0,"35, 19","31, 1",504,527,72,72
31,System Off Start,0,0,14,21,0,7,2500,32,0,0,504,527,72,72
32,System Off,0,0,99,21,0,7,0,0,0,0,504,527,72,72
33,Ascent Stairs Left Swing Terminal,0,0,99,22,0,8,0,0,"35, 54, 2, 8, 12, 39, 43, 18, 31","31, 46, 4, 10, 15, 36, 40, 47, 47",504,527,72,72
