epoch,train_loss,val_loss,lr,time
1,0.001427,0.001178,9.76e-04,367.48
2,0.000538,0.001017,9.05e-04,369.49
3,0.000392,0.000777,7.96e-04,368.39
4,0.000310,0.000855,6.58e-04,370.57
5,0.000252,0.000578,5.05e-04,370.49
6,0.000214,0.000589,3.52e-04,370.23
7,0.000182,0.000568,2.14e-04,369.11
8,0.000160,0.000565,1.05e-04,368.66
9,0.000146,0.000701,3.42e-05,370.01
10,0.000137,0.000627,1.00e-03,369.79
11,0.000225,0.000670,9.76e-04,368.92
12,0.000195,0.000949,9.05e-04,370.17
13,0.000171,0.000652,7.96e-04,370.49
14,0.000146,0.000717,6.58e-04,338.28
15,0.000128,0.000725,5.05e-04,373.33
