epoch,train_loss,val_loss,lr,time
1,0.857483,2.289241,1.00e-03,101.13
2,0.597636,2.299705,9.76e-04,95.22
3,0.530064,2.303800,9.05e-04,94.63
4,0.491211,2.330288,7.96e-04,94.90
5,0.462582,2.308441,6.58e-04,95.18
6,0.441648,2.240762,5.05e-04,94.93
7,0.423072,2.332655,3.52e-04,94.62
8,0.408287,2.298035,2.14e-04,95.01
9,0.396633,2.272752,1.05e-04,94.63
10,0.387315,2.306809,3.42e-05,94.53
11,0.381999,2.304304,1.00e-03,94.71
12,0.432568,2.276777,9.76e-04,94.73
13,0.423680,2.315197,9.05e-04,94.65
14,0.414833,2.264928,7.96e-04,94.90
15,0.403396,2.337441,6.58e-04,94.28
16,0.393413,2.266502,5.05e-04,95.15
