epoch,train_loss,val_loss,lr,time
1,0.003988,0.005834,9.76e-04,129.72
2,0.001430,0.005001,9.05e-04,128.06
3,0.001094,0.004306,7.96e-04,127.83
4,0.000940,0.003413,6.58e-04,127.63
5,0.000836,0.003406,5.05e-04,126.61
6,0.000757,0.004340,3.52e-04,125.95
7,0.000700,0.003182,2.14e-04,125.84
8,0.000663,0.003619,1.05e-04,129.33
9,0.000636,0.003626,3.42e-05,129.34
10,0.000621,0.003778,1.00e-03,126.43
11,0.000718,0.003243,9.76e-04,128.32
12,0.000659,0.002928,9.05e-04,127.62
13,0.000619,0.003135,7.96e-04,125.24
14,0.000582,0.003058,6.58e-04,123.00
15,0.000553,0.003314,5.05e-04,126.31
16,0.000529,0.003115,3.52e-04,125.55
17,0.000501,0.003567,2.14e-04,122.98
18,0.000484,0.003126,1.05e-04,121.65
