epoch,train_loss,val_loss,lr,time
1,3.294277,11.378854,1.00e-03,95.60
2,2.547543,11.657822,9.76e-04,95.80
3,2.373200,11.315732,9.05e-04,104.70
4,2.284976,11.491016,7.96e-04,102.00
5,2.229574,11.604522,6.58e-04,98.40
6,2.181704,11.753425,5.05e-04,89.80
7,2.149992,11.587838,3.52e-04,94.72
8,2.115727,11.528607,2.14e-04,88.91
9,2.093067,11.467438,1.05e-04,83.30
10,2.072834,11.546072,3.42e-05,82.48
11,2.062865,11.475710,1.00e-03,83.55
12,2.156497,11.589562,9.76e-04,87.82
13,2.144500,11.676972,9.05e-04,97.14
