epoch,train_loss,val_loss,lr,time
1,1.480503,2.942004,1.00e-03,146.56
2,1.175187,2.993702,9.76e-04,145.97
3,1.094976,2.779217,9.05e-04,145.36
4,1.044415,2.948836,7.96e-04,148.53
5,1.010819,2.907794,6.58e-04,145.34
6,0.981413,2.999611,5.05e-04,152.74
7,0.956062,2.712870,3.52e-04,147.29
8,0.934540,2.698919,2.14e-04,140.90
9,0.917220,2.797295,1.05e-04,141.63
10,0.904101,2.743344,3.42e-05,145.13
11,0.896246,2.708646,1.00e-03,142.38
12,0.965645,2.852696,9.76e-04,145.65
13,0.953558,2.692330,9.05e-04,145.80
14,0.939097,2.801315,7.96e-04,147.02
15,0.923993,2.708704,6.58e-04,147.64
16,0.906277,2.692758,5.05e-04,142.37
17,0.890210,2.635171,3.52e-04,145.85
18,0.874804,2.635785,2.14e-04,148.14
19,0.859624,2.671185,1.05e-04,140.82
20,0.849474,2.730004,3.42e-05,143.08
21,0.842056,2.656256,1.00e-03,146.49
22,0.915464,2.865464,9.76e-04,190.26
23,0.910036,2.616542,9.05e-04,210.10
24,0.900124,2.843559,7.96e-04,189.41
25,0.886643,2.706115,6.58e-04,193.40
26,0.873151,2.697755,5.05e-04,181.90
27,0.856619,2.720469,3.52e-04,170.35
28,0.841305,2.700370,2.14e-04,208.97
29,0.827867,2.701140,1.05e-04,204.26
30,0.817807,2.719033,3.42e-05,180.99
