epoch,train_loss,val_loss,lr,time
1,0.910250,2.178195,1.00e-03,60.21
2,0.634855,2.149100,9.76e-04,59.48
3,0.566070,2.197518,9.05e-04,59.65
4,0.523968,2.170161,7.96e-04,60.47
5,0.495054,2.137745,6.58e-04,59.63
6,0.474082,2.133778,5.05e-04,59.69
7,0.455148,2.124851,3.52e-04,59.91
8,0.439094,2.131244,2.14e-04,59.65
9,0.425595,2.093283,1.05e-04,59.54
10,0.416275,2.133305,3.42e-05,59.91
11,0.411237,2.118878,1.00e-03,59.73
12,0.466973,2.129052,9.76e-04,59.71
13,0.456634,2.165496,9.05e-04,59.82
14,0.447202,2.123453,7.96e-04,60.19
15,0.436834,2.163650,6.58e-04,60.23
16,0.424752,2.129196,5.05e-04,60.30
17,0.413099,2.130143,3.52e-04,59.50
18,0.402483,2.124042,2.14e-04,59.38
19,0.392532,2.120111,1.05e-04,59.58
