epoch,train_loss,val_loss,lr,time
1,0.008786,0.002431,9.76e-04,224.57
2,0.007583,0.001841,9.05e-04,243.40
3,0.007391,0.003363,7.96e-04,243.30
4,0.007290,0.003645,6.58e-04,245.04
5,0.007229,0.002786,5.05e-04,242.46
6,0.007180,0.002557,3.52e-04,243.47
7,0.007149,0.002253,2.14e-04,244.70
8,0.007121,0.002453,1.05e-04,242.44
9,0.007105,0.002411,3.42e-05,242.49
10,0.007095,0.002773,1.00e-03,243.51
11,0.007205,0.001701,9.76e-04,243.91
12,0.007165,0.002381,9.05e-04,196.58
13,0.007145,0.003645,7.96e-04,124.92
14,0.007120,0.002679,6.58e-04,101.03
15,0.007100,0.002736,5.05e-04,93.43
16,0.007081,0.003357,3.52e-04,95.34
17,0.007065,0.002106,2.14e-04,102.60
18,0.007051,0.002415,1.05e-04,94.35
19,0.007043,0.002402,3.42e-05,90.38
20,0.007037,0.002621,1.00e-03,99.38
21,0.007112,0.004992,9.76e-04,146.37
