epoch,train_loss,val_loss,lr,time
1,0.001957,0.004287,9.76e-04,258.82
2,0.000820,0.002731,9.05e-04,234.77
3,0.000659,0.003280,7.96e-04,251.74
4,0.000570,0.002499,6.58e-04,242.47
5,0.000504,0.002573,5.05e-04,250.24
6,0.000452,0.002041,3.52e-04,244.92
7,0.000415,0.002714,2.14e-04,195.28
8,0.000384,0.002316,1.05e-04,183.75
9,0.000364,0.002389,3.42e-05,169.22
10,0.000353,0.002212,1.00e-03,179.26
11,0.000469,0.002334,9.76e-04,171.91
12,0.000433,0.002493,9.05e-04,167.36
13,0.000411,0.003159,7.96e-04,238.90
14,0.000388,0.002547,6.58e-04,242.18
15,0.000356,0.004673,5.05e-04,237.39
16,0.000334,0.002276,3.52e-04,249.77
