epoch,train_loss,val_loss,lr,time
1,0.001240,0.016528,9.76e-04,256.60
2,0.000434,0.016275,9.05e-04,259.83
3,0.000326,0.016328,7.96e-04,260.04
4,0.000265,0.016609,6.58e-04,257.71
5,0.000227,0.016162,5.05e-04,259.43
6,0.000201,0.016309,3.52e-04,258.68
7,0.000181,0.016346,2.14e-04,258.05
8,0.000166,0.016294,1.05e-04,258.03
9,0.000156,0.016368,3.42e-05,258.02
10,0.000150,0.016325,1.00e-03,258.42
11,0.000210,0.016501,9.76e-04,253.88
12,0.000189,0.016456,9.05e-04,110.43
13,0.000176,0.016400,7.96e-04,92.13
14,0.000161,0.016503,6.58e-04,103.90
15,0.000150,0.016260,5.05e-04,95.95
