epoch,train_loss,val_loss,lr,time
1,1.602363,2.963468,1.00e-03,61.34
2,1.256750,3.018476,9.76e-04,60.50
3,1.181641,2.990253,9.05e-04,59.74
4,1.136814,2.942602,7.96e-04,60.71
5,1.101257,2.922659,6.58e-04,60.25
6,1.072675,2.919326,5.05e-04,60.38
7,1.048182,2.910222,3.52e-04,60.23
8,1.026846,2.990303,2.14e-04,60.08
9,1.008992,2.913553,1.05e-04,59.25
10,0.996497,3.015973,3.42e-05,59.84
11,0.989275,2.987127,1.00e-03,46.96
12,1.057212,2.948306,9.76e-04,52.49
13,1.043312,3.087044,9.05e-04,52.89
14,1.029943,2.839111,7.96e-04,53.88
15,1.013041,2.983086,6.58e-04,53.81
16,0.997406,2.956976,5.05e-04,53.38
17,0.980935,2.934413,3.52e-04,53.26
18,0.964283,3.105762,2.14e-04,54.27
19,0.949930,3.029845,1.05e-04,53.34
20,0.938378,2.989406,3.42e-05,53.88
21,0.931986,2.994523,1.00e-03,54.27
22,1.003897,2.986178,9.76e-04,53.12
23,0.996703,3.069453,9.05e-04,53.72
24,0.985961,3.064057,7.96e-04,54.61
