condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.053246937692165375,0.07012410461902618,0.9533031717818757,0.00727502116933465,0.06974570453166962,0.005777792073786259,0.05190372094511986,-0.0032548874150961637,0.24645836651325226,-0.1004980057477951
decline_5deg,lv0,0.018801668658852577,0.030436554923653603,0.9399312450163386,0.001384667819365859,0.030405040830373764,0.0006115901051089168,0.016954366117715836,-0.09220980107784271,0.22799403965473175,-0.03691279888153076
incline_10deg,lv0,0.02116963267326355,0.03477393835783005,0.9298472927059375,0.0029324812348932028,0.03465006873011589,0.00224709021858871,0.019116757437586784,-0.10913152992725372,0.2203165888786316,-0.03918500244617462
incline_10deg,lv4,0.024227852001786232,0.035952698439359665,0.9143818137831912,-0.0046917288564145565,0.0356452539563179,-0.004484855104237795,0.022546311840415,-0.15605461597442627,0.16004632413387299,-0.05490226298570633
incline_10deg,lv7,0.028201663866639137,0.03956465423107147,0.9095519458510014,-0.009206732735037804,0.038478534668684006,-0.008991921320557594,0.026864323765039444,-0.13264018297195435,0.08370517194271088,-0.07647845149040222
level_075mps,lv0,0.02293023280799389,0.0329252053052187,0.9258155793707061,-0.0040066937217488885,0.03254672698676586,-0.00447588658425957,0.021979978308081627,-0.03506452310830355,0.20131781697273254,-0.04961651377379894
level_075mps,lv4,0.03206145390868187,0.04070344567298889,0.9047312835426334,-0.025769751518964767,0.0315069854259491,-0.026231100782752037,0.03109540231525898,-0.03091239556670189,0.05004501715302467,-0.07415196299552917
level_075mps,lv7,0.07077301293611526,0.08040573447942734,0.6694985660746854,-0.06819228082895279,0.042601581662893295,-0.06857635825872421,0.07034806162118912,-0.10900074988603592,0.016103222966194153,-0.13609492778778076
level_100mps,lv0,0.02872714214026928,0.03783445432782173,0.9590367597388805,0.023177094757556915,0.0299043208360672,0.022916322574019432,0.027457797899842262,-0.0422351136803627,0.11859288811683655,-0.018183251842856407
level_100mps,lv4,0.04956468939781189,0.05917750671505928,0.9021327833475701,-0.045965928584337234,0.03727077692747116,-0.047117747366428375,0.04894604906439781,-0.0474906787276268,0.08252090215682983,-0.1090439185500145
level_100mps,lv7,0.14064228534698486,0.15100082755088806,0.4251574918686657,-0.1375734806060791,0.06224776431918144,-0.13987165689468384,0.14120203256607056,-0.11245406419038773,0.10336783528327942,-0.22901961207389832
level_125mps,lv0,0.06638432294130325,0.07286204397678375,0.9175263295592775,0.06250787526369095,0.0374385304749012,0.06340012699365616,0.06558884680271149,-0.0714849978685379,0.11079016327857971,0.006418741308152676
level_125mps,lv4,0.060599468648433685,0.07631411403417587,0.9054617363618274,-0.054125431925058365,0.05379852280020714,-0.05551321431994438,0.05916982889175415,-0.09625814110040665,0.10783501714468002,-0.14380192756652832
level_125mps,lv7,0.1418505162000656,0.1510782390832901,0.5961954228634414,-0.14020128548145294,0.056287072598934174,-0.14212101697921753,0.14308027923107147,-0.07766370475292206,-0.025713464245200157,-0.2221485674381256
stopandgo,lv0,0.03751438669860363,0.06022837944328785,0.9829572523271481,0.012423377484083176,0.05892033129930496,0.009006134001538157,0.02388639561831951,-0.030136195942759514,0.07540736719965935,-0.06599676236510277
stopandgo,lv4,0.06539216637611389,0.09256439283490181,0.9588179181079517,-0.04527398943901062,0.0806615948677063,-0.04799154959619045,0.05780545622110367,-0.10347176343202591,0.02470230683684349,-0.19031457602977753
stopandgo,lv7,0.089999258518219,0.1256244257092476,0.9230265643002513,-0.07670266553759575,0.09948952868580818,-0.08165110275149345,0.08942758664488792,-0.10438339412212372,-0.018955416046082973,-0.2534652203321457
