model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_075mps,lv0,trial_01,0.02122095599770546,0.02845102548599243,0.9269683107053528,-0.006362254731357098,0.027730535715818405,-0.006027073133736849,0.02088550478219986,-0.051674600690603256,,-0.0485064834356308
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_075mps,lv0,trial_02,0.024639509618282318,0.03739938512444496,0.9246628480360594,-0.0016511327121406794,0.03736291825771332,-0.0029247000347822905,0.023074451833963394,-0.018454445526003838,0.20131781697273254,-0.05072654411196709
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_075mps,lv4,trial_01,0.03206145390868187,0.04070344567298889,0.9047312835426334,-0.025769751518964767,0.0315069854259491,-0.026231100782752037,0.03109540231525898,-0.03091239556670189,0.05004501715302467,-0.07415196299552917
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_075mps,lv7,trial_01,0.07077301293611526,0.08040573447942734,0.6694985660746854,-0.06819228082895279,0.042601581662893295,-0.06857635825872421,0.07034806162118912,-0.10900074988603592,0.016103222966194153,-0.13609492778778076
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_100mps,lv0,trial_01,0.02872714214026928,0.03783445432782173,0.9590367597388805,0.023177094757556915,0.0299043208360672,0.022916322574019432,0.027457797899842262,-0.0422351136803627,0.11859288811683655,-0.018183251842856407
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_100mps,lv4,trial_01,0.04956468939781189,0.05917750671505928,0.9021327833475701,-0.045965928584337234,0.03727077692747116,-0.047117747366428375,0.04894604906439781,-0.0474906787276268,0.08252090215682983,-0.1090439185500145
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_100mps,lv7,trial_01,0.14064228534698486,0.15100082755088806,0.4251574918686657,-0.1375734806060791,0.06224776431918144,-0.13987165689468384,0.14120203256607056,-0.11245406419038773,0.10336783528327942,-0.22901961207389832
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_125mps,lv0,trial_01,0.06638432294130325,0.07286204397678375,0.9175263295592775,0.06250787526369095,0.0374385304749012,0.06340012699365616,0.06558884680271149,-0.0714849978685379,0.11079016327857971,0.006418741308152676
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_125mps,lv4,trial_01,0.060599468648433685,0.07631411403417587,0.9054617363618274,-0.054125431925058365,0.05379852280020714,-0.05551321431994438,0.05916982889175415,-0.09625814110040665,0.10783501714468002,-0.14380192756652832
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_125mps,lv7,trial_01,0.1418505162000656,0.1510782390832901,0.5961954228634414,-0.14020128548145294,0.056287072598934174,-0.14212101697921753,0.14308027923107147,-0.07766370475292206,-0.025713464245200157,-0.2221485674381256
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,accel_sine,lv0,trial_01,0.053246937692165375,0.07012410461902618,0.9533031717818757,0.00727502116933465,0.06974570453166962,0.005777792073786259,0.05190372094511986,-0.0032548874150961637,0.24645836651325226,-0.1004980057477951
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,decline_5deg,lv0,trial_01,0.018801668658852577,0.030436554923653603,0.9399312450163386,0.001384667819365859,0.030405040830373764,0.0006115901051089168,0.016954366117715836,-0.09220980107784271,0.22799403965473175,-0.03691279888153076
