model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.01113117579370737,0.0149766830727458,0.0035197697579860687,0.014557207003235817,0.0038438388146460056,0.010809309780597687,-0.04029034078121185,,-0.018044576048851013
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.012213446199893951,0.015751101076602936,0.00393369747325778,0.015251990407705307,0.0038060774095356464,0.012010656297206879,0.013573483563959599,0.013216543011367321,-0.020302962511777878
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.010824826546013355,0.014459490776062012,-0.0010887429816648364,0.014418442733585835,-0.0009058716241270304,0.010379072278738022,0.026137275621294975,-0.058990251272916794,-0.022324904799461365
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.014282208867371082,0.018110133707523346,-0.002835087478160858,0.017886847257614136,-0.002620039042085409,0.014029965735971928,-0.026750346645712852,-0.009631001390516758,-0.029461896046996117
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.014666075818240643,0.018908286467194557,0.003372467588633299,0.018605099990963936,0.0038638983387500048,0.014118426479399204,-0.025369994342327118,-0.024426940828561783,-0.027634810656309128
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.013501807115972042,0.017722640186548233,0.002251652767881751,0.01757902279496193,0.002479294314980507,0.012962539680302143,-0.0005019269301556051,-0.020285969600081444,-0.023807501420378685
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.01273527555167675,0.016720540821552277,-0.0023312957491725683,0.016557222232222557,-0.0022524341475218534,0.012536231428384781,-0.026030762121081352,0.011677805334329605,-0.02674814499914646
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.017148157581686974,0.023599673062562943,-0.0020923090633004904,0.023506738245487213,-0.0015219510532915592,0.01643677055835724,-0.04369945079088211,-0.015969442203640938,-0.03727400302886963
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.014249850995838642,0.019451292231678963,-0.0003182247164659202,0.019448690116405487,0.00030315385083667934,0.013336293399333954,-0.025890134274959564,-0.03284290432929993,-0.03169424459338188
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.01409824751317501,0.01911562867462635,-0.0022755989339202642,0.018979696556925774,-0.001524222083389759,0.013368274085223675,-0.05510590970516205,-0.023084675893187523,-0.031161392107605934
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.03045518882572651,0.03887591138482094,0.005679958034306765,0.03845873847603798,0.005805103573948145,0.0302004124969244,-0.020708823576569557,0.017468802630901337,-0.05316214635968208
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.015043196268379688,0.019449887797236443,0.0006299891392700374,0.019439682364463806,0.0006058352300897241,0.014715701341629028,-0.017801081761717796,0.025056740269064903,-0.028205405920743942
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.01791219227015972,0.02284931391477585,-0.0013384848134592175,0.0228100772947073,-0.0009630332933738828,0.017705345526337624,-0.02576396055519581,-0.030583977699279785,-0.03747447952628136
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,incline_10deg,lv4,trial_01,0.016990138217806816,0.02180737815797329,-0.0007762957247905433,0.021793555468320847,-0.0008448997978121042,0.016953254118561745,-0.006228744983673096,0.019352061673998833,-0.036424893885850906
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,incline_10deg,lv7,trial_01,0.01887335814535618,0.024525994434952736,-0.000551195873413235,0.024519799277186394,-0.00036341496161185205,0.018570352345705032,0.011493700556457043,-0.03839505836367607,-0.04229683801531792
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_01,0.019551599398255348,0.027309810742735863,-0.006889896001666784,0.02642640843987465,-0.0035843465011566877,0.015874462202191353,-0.02039191499352455,-0.016572654247283936,-0.052625056356191635
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,stopandgo,lv0,trial_02,0.0228730421513319,0.03185681253671646,-0.00868810061365366,0.030649198219180107,-0.004196859896183014,0.019296521320939064,-0.0374668687582016,-0.011439544148743153,-0.05402049422264099
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_01,0.021466806530952454,0.030023876577615738,-0.011468070559203625,0.027747370302677155,-0.008200141601264477,0.017044955864548683,-0.026298340409994125,-0.018104901537299156,-0.0554736852645874
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,stopandgo,lv4,trial_02,0.021597880870103836,0.028369123116135597,-0.009257597848773003,0.026816116645932198,-0.0054748086258769035,0.018004724755883217,-0.028385329991579056,-0.016314314678311348,-0.049473490566015244
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_01,0.02041536197066307,0.02662138268351555,-0.009980456903576851,0.024679718539118767,-0.007752840872853994,0.017146527767181396,-0.019494906067848206,-0.015425060875713825,-0.05012200400233269
exp_S3A7_V0_w2_reference_refresh_Test-m2_S008_seed42,S001,stopandgo,lv7,trial_02,0.020794665440917015,0.027095723897218704,-0.009988924488425255,0.025187291204929352,-0.008187877014279366,0.018101273104548454,-0.016552209854125977,-0.015461394563317299,-0.05227798968553543
