condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.03045518882572651,0.03887591138482094,0.005679958034306765,0.03845873847603798,0.005805103573948145,0.0302004124969244,-0.020708823576569557,0.017468802630901337,-0.05316214635968208
decline_5deg,lv0,0.015043196268379688,0.019449887797236443,0.0006299891392700374,0.019439682364463806,0.0006058352300897241,0.014715701341629028,-0.017801081761717796,0.025056740269064903,-0.028205405920743942
incline_10deg,lv0,0.01791219227015972,0.02284931391477585,-0.0013384848134592175,0.0228100772947073,-0.0009630332933738828,0.017705345526337624,-0.02576396055519581,-0.030583977699279785,-0.03747447952628136
incline_10deg,lv4,0.016990138217806816,0.02180737815797329,-0.0007762957247905433,0.021793555468320847,-0.0008448997978121042,0.016953254118561745,-0.006228744983673096,0.019352061673998833,-0.036424893885850906
incline_10deg,lv7,0.01887335814535618,0.024525994434952736,-0.000551195873413235,0.024519799277186394,-0.00036341496161185205,0.018570352345705032,0.011493700556457043,-0.03839505836367607,-0.04229683801531792
level_075mps,lv0,0.011672310996800661,0.015363892074674368,0.0037267336156219244,0.014904598705470562,0.003824958112090826,0.011409983038902283,-0.013358428608626127,0.013216543011367321,-0.019173769280314445
level_075mps,lv4,0.010824826546013355,0.014459490776062012,-0.0010887429816648364,0.014418442733585835,-0.0009058716241270304,0.010379072278738022,0.026137275621294975,-0.058990251272916794,-0.022324904799461365
level_075mps,lv7,0.014282208867371082,0.018110133707523346,-0.002835087478160858,0.017886847257614136,-0.002620039042085409,0.014029965735971928,-0.026750346645712852,-0.009631001390516758,-0.029461896046996117
level_100mps,lv0,0.014666075818240643,0.018908286467194557,0.003372467588633299,0.018605099990963936,0.0038638983387500048,0.014118426479399204,-0.025369994342327118,-0.024426940828561783,-0.027634810656309128
level_100mps,lv4,0.013501807115972042,0.017722640186548233,0.002251652767881751,0.01757902279496193,0.002479294314980507,0.012962539680302143,-0.0005019269301556051,-0.020285969600081444,-0.023807501420378685
level_100mps,lv7,0.01273527555167675,0.016720540821552277,-0.0023312957491725683,0.016557222232222557,-0.0022524341475218534,0.012536231428384781,-0.026030762121081352,0.011677805334329605,-0.02674814499914646
level_125mps,lv0,0.017148157581686974,0.023599673062562943,-0.0020923090633004904,0.023506738245487213,-0.0015219510532915592,0.01643677055835724,-0.04369945079088211,-0.015969442203640938,-0.03727400302886963
level_125mps,lv4,0.014249850995838642,0.019451292231678963,-0.0003182247164659202,0.019448690116405487,0.00030315385083667934,0.013336293399333954,-0.025890134274959564,-0.03284290432929993,-0.03169424459338188
level_125mps,lv7,0.01409824751317501,0.01911562867462635,-0.0022755989339202642,0.018979696556925774,-0.001524222083389759,0.013368274085223675,-0.05510590970516205,-0.023084675893187523,-0.031161392107605934
stopandgo,lv0,0.021212320774793625,0.029583311639726162,-0.007788998307660222,0.028537803329527378,-0.003890603198669851,0.01758549176156521,-0.028929391875863075,-0.014006099198013544,-0.05332277528941631
stopandgo,lv4,0.021532343700528145,0.029196499846875668,-0.010362834203988314,0.027281743474304676,-0.00683747511357069,0.01752484031021595,-0.02734183520078659,-0.017209608107805252,-0.05247358791530132
stopandgo,lv7,0.020605013705790043,0.026858553290367126,-0.009984690696001053,0.02493350487202406,-0.00797035894356668,0.017623900435864925,-0.01802355796098709,-0.015443227719515562,-0.05119999684393406
