epoch,train_loss,val_loss,lr,time
1,0.001267,0.015962,9.76e-04,122.80
2,0.000359,0.017362,9.05e-04,121.36
3,0.000220,0.015096,7.96e-04,121.23
4,0.000145,0.015145,6.58e-04,121.56
5,0.000108,0.014951,5.05e-04,122.08
6,0.000078,0.015106,3.52e-04,122.76
7,0.000054,0.015270,2.14e-04,123.97
8,0.000045,0.015375,1.05e-04,122.32
9,0.000036,0.015229,3.42e-05,121.69
10,0.000032,0.015197,1.00e-03,121.49
11,0.000156,0.015117,9.76e-04,122.03
12,0.000079,0.015106,9.05e-04,122.24
13,0.000073,0.015604,7.96e-04,122.19
14,0.000058,0.016212,6.58e-04,121.94
15,0.000051,0.015032,5.05e-04,121.48
