epoch,train_loss,val_loss,lr,time
1,0.008803,0.017331,9.76e-04,177.47
2,0.007483,0.017446,9.05e-04,214.71
3,0.007283,0.017196,7.96e-04,236.49
4,0.007187,0.018467,6.58e-04,223.50
5,0.007125,0.019384,5.05e-04,175.38
6,0.007078,0.017796,3.52e-04,169.28
7,0.007043,0.017499,2.14e-04,177.91
8,0.007021,0.016426,1.05e-04,177.04
9,0.007003,0.016893,3.42e-05,172.34
10,0.006994,0.017064,1.00e-03,165.97
11,0.007097,0.016807,9.76e-04,174.82
12,0.007065,0.017083,9.05e-04,173.86
13,0.007035,0.018078,7.96e-04,177.25
14,0.007018,0.017423,6.58e-04,175.74
15,0.006993,0.017465,5.05e-04,132.51
16,0.006978,0.017032,3.52e-04,111.49
17,0.006962,0.017388,2.14e-04,107.58
18,0.006951,0.017032,1.05e-04,104.30
