model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_075mps,lv0,trial_01,0.021229084581136703,0.028461389243602753,0.9269150965233494,-0.006387495901435614,0.02773536741733551,-0.006052159238606691,0.020893406122922897,-0.05172083526849747,,-0.04851794242858887
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_075mps,lv0,trial_02,0.02464543655514717,0.03740216791629791,0.9246516293974666,-0.0016768263885751367,0.03736456483602524,-0.0029504115227609873,0.02308056131005287,-0.018482228741049767,0.20129677653312683,-0.05077357962727547
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_075mps,lv4,trial_01,0.03208290785551071,0.04072625935077667,0.9046244410004673,-0.02579672262072563,0.031514398753643036,-0.02625793218612671,0.03111713007092476,-0.030954360961914062,0.05001327395439148,-0.0741920918226242
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_075mps,lv7,trial_01,0.07081462442874908,0.080448679625988,0.6691453893603283,-0.06823383271694183,0.04261612892150879,-0.06861801445484161,0.07039039582014084,-0.1090337261557579,0.016067221760749817,-0.1361653059720993
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_100mps,lv0,trial_01,0.02870762161910534,0.03781465068459511,0.959079635516286,0.023147037252783775,0.029902547597885132,0.022886225953698158,0.027438081800937653,-0.04227012023329735,0.11857196688652039,-0.01821325346827507
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_100mps,lv4,trial_01,0.04961356148123741,0.05922398343682289,0.9019790046306704,-0.046019066125154495,0.03727902099490166,-0.047171104699373245,0.048996102064847946,-0.047532618045806885,0.08248104900121689,-0.10912425071001053
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_100mps,lv7,trial_01,0.14070802927017212,0.15106435120105743,0.42467366180527677,-0.13763919472694397,0.06225664168596268,-0.13993783295154572,0.14126907289028168,-0.11248090863227844,0.10331840813159943,-0.2290852814912796
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_125mps,lv0,trial_01,0.0663590133190155,0.07283928245306015,0.9175778499626489,0.06248055398464203,0.03743983432650566,0.06337301433086395,0.06556284427642822,-0.07151912897825241,0.11075048893690109,0.006405204068869352
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_125mps,lv4,trial_01,0.06062372028827667,0.07633589208126068,0.905407769022631,-0.05415346845984459,0.05380120128393173,-0.05554146692156792,0.05919478088617325,-0.09628674387931824,0.10782629996538162,-0.1438436061143875
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,level_125mps,lv7,trial_01,0.14188875257968903,0.15111449360847473,0.5960016288509404,-0.14023910462856293,0.05629018694162369,-0.14215897023677826,0.14311933517456055,-0.07769899815320969,-0.025741111487150192,-0.22220145165920258
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,accel_sine,lv0,trial_01,0.05324729159474373,0.0701223686337471,0.9533054775104122,0.007244335021823645,0.06974716484546661,0.005746988579630852,0.05190432071685791,-0.0032629496417939663,0.24641898274421692,-0.10050990432500839
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,decline_5deg,lv0,trial_01,0.018802842125296593,0.030436251312494278,0.9399324451874633,0.001366603304632008,0.030405554920434952,0.0005935163935646415,0.01695569045841694,-0.0922168418765068,0.22796505689620972,-0.03691674396395683
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,incline_10deg,lv0,trial_01,0.021167825907468796,0.03477225825190544,0.9298540779216509,0.002915791468694806,0.034649789333343506,0.0022305224556475878,0.01911497861146927,-0.10915347188711166,0.2202875316143036,-0.03920896723866463
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,incline_10deg,lv4,trial_01,0.024232352152466774,0.0359581783413887,0.9143557196502543,-0.004714221227914095,0.035647813230752945,-0.004507285542786121,0.022551022469997406,-0.1560693234205246,0.16000181436538696,-0.05493813753128052
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,incline_10deg,lv7,trial_01,0.028211001306772232,0.03957703337073326,0.909495335138201,-0.009232601150870323,0.038485072553157806,-0.009017948061227798,0.02687382698059082,-0.13265065848827362,0.08368591219186783,-0.0765267163515091
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,stopandgo,lv0,trial_01,0.03584201633930206,0.058445025235414505,0.9839837289214173,0.010849667713046074,0.057429131120443344,0.005525070708245039,0.022559726610779762,-0.02447383478283882,0.07970578223466873,-0.06517783552408218
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,stopandgo,lv0,trial_02,0.03919743373990059,0.0620063953101635,0.9819338007012229,0.013987979851663113,0.06040802597999573,0.01248463336378336,0.02523016557097435,-0.03582377731800079,0.0710710883140564,-0.06687295436859131
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,stopandgo,lv4,trial_01,0.06847672164440155,0.09534606337547302,0.9564104611202779,-0.04968036711215973,0.08138017356395721,-0.05232641100883484,0.06128702685236931,-0.11107438802719116,0.022753659635782242,-0.19306764006614685
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,stopandgo,lv4,trial_02,0.062352024018764496,0.08983912318944931,0.9611751587308204,-0.0409073606133461,0.0799853503704071,-0.04368666559457779,0.05438239127397537,-0.0959167405962944,0.026556851342320442,-0.187665194272995
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,stopandgo,lv7,trial_01,0.0910840630531311,0.12672215700149536,0.9213895185508089,-0.07723432034254074,0.10046574473381042,-0.08204036951065063,0.09010862559080124,-0.10624990612268448,-0.018761014565825462,-0.2538698613643646
exp_NA_A8_D6_full_loso_noassist_part2_Test-m2_S006_seed42,S001,stopandgo,lv7,trial_02,0.08896268159151077,0.12459135800600052,0.9245843868421963,-0.07620937377214432,0.09856539219617844,-0.08129123598337173,0.08880248665809631,-0.10255489498376846,-0.019246263429522514,-0.25322777032852173
