epoch,train_loss,val_loss,lr,time
1,0.000829,0.016834,9.76e-04,127.20
2,0.000220,0.015789,9.05e-04,125.99
3,0.000138,0.015561,7.96e-04,125.70
4,0.000095,0.015851,6.58e-04,326.72
5,0.000067,0.015362,5.05e-04,393.45
6,0.000049,0.015826,3.52e-04,396.72
7,0.000038,0.015333,2.14e-04,394.34
8,0.000030,0.015542,1.05e-04,395.74
9,0.000025,0.015539,3.42e-05,395.61
10,0.000023,0.015457,1.00e-03,393.21
11,0.000076,0.015409,9.76e-04,393.05
12,0.000057,0.015372,9.05e-04,394.59
13,0.000045,0.015334,7.96e-04,395.65
14,0.000036,0.015387,6.58e-04,394.68
15,0.000030,0.015654,5.05e-04,393.86
