model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_01,0.01591496169567108,0.01957421936094761,-0.01277543418109417,0.014830316416919231,-0.012820419855415821,0.015866104513406754,-0.006694095674902201,,-0.03713836520910263
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,level_075mps,lv0,trial_02,0.01709381490945816,0.021205071359872818,-0.012682718224823475,0.01699422486126423,-0.0130210155621171,0.016749843955039978,-0.027997678145766258,0.05182729661464691,-0.03808977082371712
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,level_075mps,lv4,trial_01,0.014328749850392342,0.01875290274620056,-0.009752106852829456,0.0160177331417799,-0.009522071108222008,0.013903000392019749,-0.019600972533226013,-0.03382963687181473,-0.032125189900398254
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,level_075mps,lv7,trial_01,0.018328597769141197,0.023076152428984642,-0.010654395446181297,0.020469307899475098,-0.010696277022361755,0.017888356000185013,-0.02606729045510292,0.008008893579244614,-0.03946037217974663
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,level_100mps,lv0,trial_01,0.014347273856401443,0.01865226961672306,-0.005037275608628988,0.01795920357108116,-0.004886321257799864,0.01402220781892538,-0.003998967818915844,-0.023443737998604774,-0.03504957631230354
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,level_100mps,lv4,trial_01,0.016833219677209854,0.020951880142092705,-0.012508457526564598,0.016808325424790382,-0.012726648710668087,0.016612518578767776,0.0037079958710819483,-0.0036000125110149384,-0.03902526572346687
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,level_100mps,lv7,trial_01,0.017604781314730644,0.021882597357034683,-0.012818478047847748,0.017735127359628677,-0.012853694148361683,0.017265697941184044,-0.037872374057769775,0.015688078477978706,-0.03894777223467827
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,level_125mps,lv0,trial_01,0.01609276607632637,0.023252546787261963,-0.003497042926028371,0.022988073527812958,-0.003046141704544425,0.015352274291217327,-0.014849168248474598,-0.03634859248995781,-0.0351652130484581
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,level_125mps,lv4,trial_01,0.020147349685430527,0.026957444846630096,-0.015590382739901543,0.021991902962327003,-0.015325108543038368,0.019240763038396835,-0.016766449436545372,-0.03824252262711525,-0.050540708005428314
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,level_125mps,lv7,trial_01,0.017150981351733208,0.023913756012916565,-0.01249642577022314,0.020388895645737648,-0.011944935657083988,0.016410168260335922,-0.04568898677825928,-0.03249603882431984,-0.0424068383872509
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,accel_sine,lv0,trial_01,0.03535554185509682,0.04608764499425888,-0.008066600188612938,0.045376215130090714,-0.008545891381800175,0.035236865282058716,0.012460092082619667,0.040648698806762695,-0.09217466413974762
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,decline_5deg,lv0,trial_01,0.01885172910988331,0.024592110887169838,-0.009302156046032906,0.02276492491364479,-0.009528307244181633,0.018214447423815727,-0.05041368678212166,0.07234974205493927,-0.0432790108025074
exp_S3A1_R0_e2_reference_Test-m2_S008_seed42,S001,incline_10deg,lv0,trial_01,0.019365042448043823,0.02586515247821808,-0.00481418427079916,0.025413179770112038,-0.004399213939905167,0.01875658519566059,-0.07031464576721191,0.0031709671020507812,-0.04686243459582329
