epoch,train_loss,val_loss,lr,time
1,0.000920,0.016746,9.76e-04,391.42
2,0.000322,0.015999,9.05e-04,387.99
3,0.000236,0.015822,7.96e-04,388.10
4,0.000184,0.015724,6.58e-04,385.87
5,0.000150,0.015969,5.05e-04,389.95
6,0.000125,0.015570,3.52e-04,385.45
7,0.000107,0.015987,2.14e-04,385.91
8,0.000094,0.016024,1.05e-04,385.65
9,0.000085,0.016055,3.42e-05,387.80
10,0.000080,0.016072,1.00e-03,388.23
11,0.000132,0.015715,9.76e-04,386.38
12,0.000113,0.016237,9.05e-04,379.68
13,0.000099,0.015971,7.96e-04,152.39
14,0.000088,0.015720,6.58e-04,121.32
15,0.000078,0.015765,5.05e-04,121.22
16,0.000068,0.016037,3.52e-04,121.17
