condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.02494330331683159,0.03157975897192955,-0.017199398949742317,0.026485128328204155,-0.017570754513144493,0.024859463796019554,0.02991228550672531,-0.015825647860765457,-0.06109124422073364
decline_5deg,lv0,0.018303856253623962,0.023579873144626617,0.011708223260939121,0.02046772837638855,0.011723083443939686,0.017955608665943146,-0.0014633473474532366,0.024099064990878105,-0.01918792724609375
incline_10deg,lv0,0.018533218652009964,0.024289222434163094,0.0071329097263514996,0.023218266665935516,0.007780482526868582,0.0182188693434,-0.040887702256441116,-0.0371410995721817,-0.028215516358613968
incline_10deg,lv4,0.019982554018497467,0.025604844093322754,0.012666826136410236,0.02225217968225479,0.013074111193418503,0.019763479009270668,-0.03427943214774132,-0.00027410805341787636,-0.021675799041986465
incline_10deg,lv7,0.02235543169081211,0.028653975576162338,0.014498300850391388,0.024715369567275047,0.014558623544871807,0.022168129682540894,0.014340880326926708,0.0063387504778802395,-0.025362225249409676
level_075mps,lv0,0.012772041372954845,0.01617149356752634,0.006952289724722505,0.014588250312954187,0.006953396601602435,0.012571184430271387,0.009159355075098574,0.0003294160997029394,-0.01676049642264843
level_075mps,lv4,0.014370306394994259,0.01843074895441532,0.011388007551431656,0.014491577632725239,0.011614956893026829,0.014087298884987831,0.027313562110066414,-0.040718965232372284,-0.009357720613479614
level_075mps,lv7,0.014155246317386627,0.018539318814873695,0.0073399292305111885,0.0170244462788105,0.007651620544493198,0.01400550827383995,-0.015026007778942585,-0.0131339430809021,-0.017147010192275047
level_100mps,lv0,0.01387325394898653,0.017616309225559235,0.005708308890461922,0.01666581816971302,0.00588411558419466,0.01372932642698288,0.00810991507023573,-0.01692087948322296,-0.0222343560308218
level_100mps,lv4,0.013306994922459126,0.017418472096323967,0.0033579207956790924,0.017091739922761917,0.0031868349760770798,0.01286252960562706,0.03747580200433731,-0.009666185826063156,-0.022511040791869164
level_100mps,lv7,0.012080923654139042,0.016330348327755928,0.0017618865240365267,0.016235025599598885,0.0019994766917079687,0.01190466620028019,-0.003725034650415182,-0.020328233018517494,-0.021715974435210228
level_125mps,lv0,0.013567281886935234,0.018062135204672813,0.0024550175294280052,0.01789451204240322,0.0029609794728457928,0.01307029277086258,-0.006248623598366976,-0.03850656747817993,-0.026623297482728958
level_125mps,lv4,0.014468029141426086,0.01902104914188385,-0.0023343227803707123,0.018877267837524414,-0.00204794155433774,0.013839795254170895,0.022943709045648575,-0.05068160593509674,-0.031039929017424583
level_125mps,lv7,0.012958666309714317,0.01766166277229786,-0.0008208135841414332,0.01764257811009884,-0.0001827847008826211,0.01240772195160389,-0.008757144212722778,-0.049747634679079056,-0.027119845151901245
stopandgo,lv0,0.017738577909767628,0.023940538056194782,-0.0046313704224303365,0.023460756056010723,-0.003011526772752404,0.014018048532307148,0.012219396186992526,-0.0312717417255044,-0.04264029301702976
stopandgo,lv4,0.020081467926502228,0.026733308099210262,-0.0009632586152292788,0.026712270453572273,0.0035380672197788954,0.016139355022460222,0.002142159384675324,-0.0322950454428792,-0.045606981962919235
stopandgo,lv7,0.020288254134356976,0.027119864709675312,0.0013659164251293987,0.027082091197371483,0.004112384282052517,0.016026954166591167,0.019392131827771664,-0.033173760399222374,-0.04412475973367691
