epoch,train_loss,val_loss,lr,time
1,0.011906,0.003108,9.76e-04,31.56
2,0.005227,0.002781,9.05e-04,29.23
3,0.004358,0.003361,7.96e-04,29.08
4,0.003981,0.002543,6.58e-04,31.46
5,0.003767,0.003338,5.05e-04,31.58
6,0.003624,0.002258,3.52e-04,29.01
7,0.003499,0.002341,2.14e-04,31.68
8,0.003420,0.003000,1.05e-04,31.31
9,0.003383,0.002121,3.42e-05,29.76
10,0.003342,0.002111,1.00e-03,30.00
11,0.003515,0.003127,9.76e-04,30.62
12,0.003431,0.002258,9.05e-04,31.03
13,0.003367,0.002356,7.96e-04,29.84
14,0.003296,0.003283,6.58e-04,28.64
15,0.003277,0.002548,5.05e-04,28.99
