epoch,train_loss,val_loss,lr,time
1,0.000882,0.016095,9.76e-04,123.45
2,0.000265,0.016372,9.05e-04,123.79
3,0.000180,0.014771,7.96e-04,123.30
4,0.000127,0.015166,6.58e-04,122.36
5,0.000090,0.015387,5.05e-04,123.24
6,0.000069,0.015081,3.52e-04,122.59
7,0.000050,0.015513,2.14e-04,122.43
8,0.000038,0.015143,1.05e-04,122.45
9,0.000031,0.015014,3.42e-05,123.44
10,0.000027,0.015114,1.00e-03,123.24
11,0.000101,0.014960,9.76e-04,123.23
12,0.000067,0.015005,9.05e-04,124.55
13,0.000055,0.015066,7.96e-04,123.72
