epoch,train_loss,val_loss,lr,time
1,0.004058,0.001547,1.00e-03,178.51
2,0.002361,0.001059,9.76e-04,179.16
3,0.002207,0.000552,9.05e-04,179.16
4,0.002132,0.000331,7.96e-04,179.51
5,0.002083,0.000297,6.58e-04,179.25
6,0.002044,0.000291,5.05e-04,179.46
7,0.002004,0.000443,3.52e-04,180.76
8,0.001971,0.000320,2.14e-04,180.55
9,0.001947,0.000277,1.05e-04,184.23
10,0.001931,0.000313,3.42e-05,182.28
11,0.001919,0.000331,1.00e-03,179.83
12,0.002037,0.000370,9.76e-04,181.81
13,0.002020,0.001755,9.05e-04,181.69
14,0.001997,0.000262,7.96e-04,180.15
