condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.021338367834687233,0.025862133130431175,-0.004941843915730715,0.02538558840751648,-0.005410577170550823,0.021189769729971886,0.0347113274037838,0.01988198235630989,-0.04496364668011665
decline_5deg,lv0,0.011259268969297409,0.014376598410308361,0.005625642836093903,0.01323021948337555,0.005400164518505335,0.011006671003997326,0.024719679728150368,0.01982315070927143,-0.0159195214509964
incline_10deg,lv0,0.011690285988152027,0.01490909606218338,-0.005624051205813885,0.013807650655508041,-0.0056528267450630665,0.011532871052622795,0.017802327871322632,-0.02594734914600849,-0.029896948486566544
incline_10deg,lv4,0.013280387036502361,0.017084922641515732,-0.009086151607334614,0.014468464069068432,-0.009150773286819458,0.013006125576794147,0.016234254464507103,-0.03104243054986,-0.032088205218315125
incline_10deg,lv7,0.012390845455229282,0.015915829688310623,-0.0064257290214300156,0.014561031013727188,-0.006720568053424358,0.012194149196147919,0.025913259014487267,0.002119623590260744,-0.029445365071296692
level_075mps,lv0,0.009052373003214598,0.0118310428224504,0.001285266363993287,0.011754015926271677,0.0010657033417373896,0.008840920869261026,0.02557092672213912,0.01638370379805565,-0.017414316069334745
level_075mps,lv4,0.009166568517684937,0.012081284075975418,-0.0003100758767686784,0.012077304534614086,-0.0005182147724553943,0.008963095024228096,0.034696925431489944,-0.007378207519650459,-0.01916886493563652
level_075mps,lv7,0.0105807576328516,0.013885384425520897,0.0013460391201078892,0.013819988816976547,0.0014446445275098085,0.010387052781879902,0.004345434717833996,-0.0138352420181036,-0.019161539152264595
level_100mps,lv0,0.010569453239440918,0.013474296778440475,-0.001419469597749412,0.013399320654571056,-0.0015702093951404095,0.010490256361663342,0.014802983030676842,-0.00029848827398382127,-0.021159231662750244
level_100mps,lv4,0.010962756350636482,0.01437422540038824,-0.0019898756872862577,0.014235827140510082,-0.002128180582076311,0.010700501501560211,0.025816624984145164,-0.012729553505778313,-0.024480784311890602
level_100mps,lv7,0.00998459942638874,0.012979037128388882,-0.0009358254610560834,0.012945255264639854,-0.0008988230838440359,0.009879440069198608,0.005948211997747421,-0.01192481629550457,-0.021315718069672585
level_125mps,lv0,0.012077687308192253,0.01579119637608528,-0.003881732001900673,0.015306665562093258,-0.004098264034837484,0.011648625135421753,0.029759550467133522,-0.016740605235099792,-0.02597060240805149
level_125mps,lv4,0.010820139199495316,0.014097207225859165,-0.0001532350288471207,0.014096373692154884,-6.49657886242494e-05,0.010577286593616009,0.01769016869366169,-0.024101881310343742,-0.023198986425995827
level_125mps,lv7,0.00955219753086567,0.012320111505687237,0.0013036724412813783,0.012250942178070545,0.001375991734676063,0.00943379569798708,0.0041514914482831955,-0.007414303719997406,-0.0178520567715168
stopandgo,lv0,0.015941206365823746,0.02186865732073784,-0.0020039024529978633,0.02177410665899515,-0.004254958825185895,0.013217882718890905,0.028833933174610138,-0.01586250588297844,-0.029216039925813675
stopandgo,lv4,0.015693980269134045,0.020371530205011368,-0.001335618202574551,0.02032586745917797,-0.0033026221208274364,0.013818259350955486,0.02415393479168415,-0.012111495714634657,-0.028697471134364605
stopandgo,lv7,0.016231480985879898,0.021076648496091366,5.020367098040879e-05,0.021075023338198662,-0.002183446369599551,0.014665646012872458,0.025567930191755295,-0.009394272696226835,-0.02785718534141779
